ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
72301.0,17.733583002208494,850772,20251231,ARKANSAS,11.910702452079555,3.35,76410.0,28.25,0.8445005069253543,874839,0.6403918679015915,17.733583002208494,3.48,1072077,5.688207610867939,1286556,12.619349643544469,-3020.0,81.60225431568816,EVOLVE BANK&TRUST,18.98734035452383,1.5586970049207205,4719,1299,1299_20251231
75119.0,0.0,0,20251231,TEXAS,9.578609804226192,1.36,24729.0,18.5,0.5563495454612427,335595,0.4323721031522784,0.0,4.47,354794,6.201773181976863,440824,7.5161515706948805,5161.0,94.58869090232642,TRINITY CAPITAL BANK OF TX,0.0,1.107984264266034,8487,13000,13000_20251231
79735.0,0.0,0,20251231,TEXAS,12.331679186787296,1.83,15842.0,19.74,1.69811168038592,121428,0.6976334332011,0.0,4.16,270894,5.52113029477162,300731,9.533104335768511,5403.0,44.82491306562715,PECOS COUNTY STATE BANK,0.0,1.7167277760240875,1496,13006,13006_20251231
24605.0,14.458095005779134,713932,20251231,VIRGINIA,10.379702003370866,1.56,142463.0,10.79,0.6114253992323162,2283994,0.4356574863489575,14.458095005779134,4.6,2722282,5.1073675398099905,3248653,14.30211229084793,49678.0,83.89997803313544,FIRST COMMUNITY BANK,15.71017241654451,1.3289095390224883,13697,13012,13012_20251231
26292.0,0.0,0,20251231,WEST VIRGINIA,13.218814508994397,-0.52,2237.0,-3.86,1.1113845144356955,24234,0.4054094485833109,0.0,2.59,57783,3.50194430703144,66846,13.411423271399933,-146.0,41.939670837443536,MINERS&MERCHANTS BANK,0.0,0.6151574803149606,782,13018,13018_20251231
26554.0,12.807020826706086,0,20251231,WEST VIRGINIA,9.036392730959964,0.48,19621.0,6.0,2.5026614954352358,288352,1.9420183603213057,12.807020826706086,3.7,341100,5.547569824567752,376464,8.025202941051468,1762.0,84.53591322192905,FIRST EXCHANGE BANK,14.05999139237664,1.2929219625576371,1536,13020,13020_20251231
53565.0,17.705063665975718,0,20251231,WISCONSIN,10.895945000899793,1.74,20173.0,16.46,0.017823374703849412,227474,0.009385200683059484,17.705063665975718,3.23,384178,4.92852141425819,436858,10.65906999528451,6111.0,59.21057426505422,FARMERS SAVINGS BANK,18.740746224459578,1.1133088443063013,684,13025,13025_20251231
54760.0,9.802598556723087,0,20251231,WISCONSIN,8.315998157119523,1.09,9079.0,9.9,0.8652101900780819,125473,0.7409758997082028,9.802598556723087,4.03,116397,6.814746092723782,148048,10.95860801902086,1533.0,107.79745182435974,OAKWOOD BANK,10.886290515021106,1.0387254515340327,0,13030,13030_20251231
54665.0,0.0,0,20251231,WISCONSIN,10.544377641526282,1.27,18772.0,12.98,0.5333740325567011,245777,0.3854235595955375,0.0,4.12,281651,6.11067310503053,344556,9.751390194917517,4431.0,87.26296018831816,CITIZENS FIRST BANK,0.0,1.2868451809575832,1499,13032,13032_20251231
54981.0,0.0,0,20251231,WISCONSIN,11.00774173258293,0.96,13052.0,9.02,0.007931665649786455,161730,0.004660015987439465,0.0,4.12,245866,5.333647173436704,278969,10.103273123537024,3311.0,65.77973367606745,FARMERS STB OF WAUPACA,0.0,1.3239780353874313,265,13033,13033_20251231
54636.0,28.855184325578886,0,20251231,WISCONSIN,13.542405512209951,0.73,3493.0,5.38,4.474289810238805,24867,1.4872219296265643,28.855184325578886,3.5,67245,5.2053683994051,79746,13.507887542948863,122.0,36.97970109301807,PARK BANK NATIONAL ASSN,30.145193501376372,6.187044931527521,206,13054,13054_20251231
53149.0,0.0,0,20251231,WISCONSIN,14.236610048480935,1.61,56451.0,12.55,0.3482241234255153,743662,0.22287364085358902,0.0,3.8,993305,5.246112183961028,1175554,12.849090726585082,15487.0,74.86743749402248,CITIZENS BANK,0.0,1.1599053149368213,297,13055,13055_20251231
54014.0,14.686614910323199,0,20251231,WISCONSIN,10.432797468901231,1.06,46976.0,9.98,1.6683855556618787,558276,1.244631164824066,14.686614910323199,3.67,580031,6.393803063352495,756449,10.974566692533138,6656.0,96.24933839743048,HIAWATHA NATIONAL BANK,15.847907848401702,1.0706729184608679,5480,13058,13058_20251231
4043.0,0.0,0,20251231,MAINE,10.89373552233516,0.91,91839.0,10.24,0.14447197734504866,1631896,0.11846315915008646,0.0,3.76,1628202,5.0838101579220005,2012440,8.925135656218322,14613.0,100.22687602643899,KENNEBUNK SAVINGS BANK,0.0,1.1060226755555715,8776,13063,13063_20251231
64850.0,25.173356351604088,80358,20251231,MISSOURI,8.012491757637923,1.14,16970.0,13.9,0.024907965069069785,198844,0.011553881526498827,25.173356351604088,3.6,376339,4.170098745579253,432755,8.311862370163256,4784.0,52.836405474851134,COMMUNITY BANK&TRUST,26.42569414472738,0.944011876117745,938,13068,13068_20251231
65560.0,18.633024919838803,0,20251231,MISSOURI,12.018587728906478,1.97,38310.0,19.18,0.3425365541228024,486804,0.23420923893084175,18.633024919838803,4.28,623207,5.569351730947539,721577,10.62242837562727,14425.0,78.11272979924809,TOWN&COUNTRY BANK,19.884883614261973,1.332446927102546,1789,13071,13071_20251231
72927.0,11.71366178503023,0,20251231,ARKANSAS,9.030981138819204,0.97,44189.0,10.7,0.8618965360487316,598947,0.7501427048218074,11.71366178503023,4.29,657470,6.4973962775061205,742792,8.936418270525262,6110.0,91.09875735775016,FIRST WESTERN BANK,12.772772982120417,0.9914950945953763,0,13083,13083_20251231
46580.0,14.894425890910792,2488653,20251231,INDIANA,12.49690665421617,1.84,374984.0,16.91,0.3886906346828668,5309061,0.29930212949227025,14.894425890910792,3.53,5973527,5.820546056950404,6984247,11.01255439562776,110767.0,88.87648787726246,LAKE CITY BANK,16.048852099325135,1.2828985045897625,2329,13102,13102_20251231
47362.0,15.248696557176359,0,20251231,INDIANA,10.516834803814431,0.84,41799.0,8.2,0.16598735791891348,554784,0.10476812892880483,15.248696557176359,3.81,775438,5.198881890269127,890538,10.067172877518983,7934.0,71.54459802073151,CITIZENS STB NEW CASTLE,16.484256945857503,1.299967442994106,2528,13107,13107_20251231
47274.0,10.910924677944344,202878,20251231,INDIANA,8.516600968429062,0.84,54965.0,10.05,0.6111957306230804,869873,0.5037024806104097,10.904289330119413,3.48,842608,5.71752820536292,1065907,8.362268002743203,8762.0,103.23578698516987,JACKSON COUNTY BANK,11.961722488038278,0.9754770377554808,4104,13109,13109_20251231
46112.0,0.0,25655,20251231,INDIANA,9.80366122137797,0.55,11714.0,6.71,0.27986656866625204,139714,0.16839741790625876,0.0,4.29,214934,5.4183569158753135,235158,8.34928005851385,328.0,65.00321028780928,HENDRICKS COUNTY B&T CO,0.0,1.2593995589981342,0,13111,13111_20251231
47460.0,12.452897236391095,0,20251231,INDIANA,8.43058587083727,0.42,20692.0,6.19,0.5200506355351895,266749,0.36110268680959995,12.452897236391095,3.61,313816,5.8647236250408845,389086,6.735271893617349,2696.0,85.0017207535626,OWEN COUNTY STATE BANK,13.689599265604063,1.2647779513336244,2012,13112,13112_20251231
47601.0,0.0,4551,20251231,INDIANA,12.822268037896494,0.79,11278.0,7.03,2.3768946364166528,175012,1.7166364067585913,0.0,2.72,196094,4.868812317171305,244548,11.428431228225133,-329.0,89.24903362673004,PEOPLES TRUST&SAVINGS BANK,0.0,0.9087460436990777,1566,13113,13113_20251231
47021.0,15.100489390100005,33128,20251231,INDIANA,8.471130804358639,0.86,24611.0,12.01,0.46713942197240055,323058,0.27493825157300733,15.100489390100005,3.33,474750,4.87213395151424,554670,7.280004326897075,3785.0,68.0480252764613,FRIENDSHIP STATE BANK,16.260775931549865,1.0405722075017996,6260,13130,13130_20251231
42726.0,18.9345843638187,0,20251231,KENTUCKY,12.400300559374392,1.64,9115.0,16.53,0.0,117580,0.0,18.9345843638187,4.26,141536,5.864708289474022,173826,10.117013565289428,2716.0,83.07427085688447,BANK OF CLARKSON,19.482760086008348,0.5413635594654035,5984,13167,13167_20251231
49740.0,12.196764099598107,0,20251231,MICHIGAN,10.105125546146624,2.14,22651.0,21.64,0.0,325469,0.0,12.196764099598107,5.34,352567,6.092938904911849,403404,10.115169904115973,7507.0,92.31408498242887,FIRST COMMUNITY BANK,13.392356631223029,1.1783816608471231,17,13179,13179_20251231
58545.0,0.0,0,20251231,NORTH DAKOTA,9.167557395248254,0.91,11401.0,11.92,1.0152102423751763,137244,0.5655219204597609,0.0,3.47,230992,5.110676791493711,250565,7.603615828228204,2091.0,59.41504467687193,UNION STATE BANK OF HAZEN,0.0,1.6714788253078945,796,13195,13195_20251231
58793.0,0.0,0,20251231,NORTH DAKOTA,13.338894054586229,1.05,3528.0,8.36,0.0,42919,0.0,0.0,4.01,62362,5.217422167537222,71566,12.726713802643713,836.0,68.82235977037298,PEOPLES STATE BANK,0.0,1.2357326951399117,0,13196,13196_20251231
58104.0,11.329121154944694,0,20251231,NORTH DAKOTA,9.013593824714802,1.37,98238.0,17.72,1.0460811805308836,1243177,0.7388959748066216,11.329121154944694,4.09,1586156,5.973551174564899,1785231,7.914269918010611,23822.0,78.37671704422516,CORNERSTONE BANK,12.576156762277346,1.4127766076232047,9217,13198,13198_20251231
34994.0,13.821212931182503,2250088,20251231,FLORIDA,9.694335570843108,0.85,836374.0,5.91,0.571333395706723,12465478,0.3672001472429817,13.821184609039367,4.22,16264595,5.603021716993133,20830874,14.578068111784459,152737.0,76.6417977207548,SEACOAST NATIONAL BANK,15.071678033876823,1.4141017587318725,32918,131,131_20251231
45844.0,0.0,0,20251231,OHIO,12.666625083014424,1.98,15945.0,16.36,0.18230385275308064,199606,0.13637590157598034,0.0,5.19,237182,6.5224220786339435,274242,12.245753750337293,4344.0,84.15731379278361,FORT JENNINGS STATE BANK,0.0,2.703361410076431,5498,13209,13209_20251231
43113.0,15.155938951559389,0,20251231,OHIO,9.37098060768441,0.86,22692.0,8.53,0.2091778435858756,373844,0.15250974206717388,15.155938951559389,3.35,436467,4.790406014986802,517344,10.139868250139173,3302.0,85.65229444608642,SAVINGS BANK,16.193268622397802,0.8873488497869779,3593,13216,13216_20251231
45828.0,20.739441483906347,0,20251231,OHIO,11.520181186548665,1.86,36768.0,20.18,0.0795780765819278,433138,0.04380264741275571,20.739441483906347,3.28,729067,4.669210892183999,831000,9.597472924187727,13404.0,59.40990334221683,PEOPLES BANK CO,21.945889828912062,1.2369944568967286,577,13220,13220_20251231
53594.0,0.0,0,20251231,WISCONSIN,10.845071586813477,1.33,12092.0,12.35,0.00048242059357029833,204917,0.0004152082476966322,0.0,3.42,179696,5.297867008291171,240843,10.645109054446257,2001.0,114.0353708485442,FARMERS&MERCHANTS STATE BANK,0.0,1.1438192273551773,39,13242,13242_20251231
49854.0,0.0,0,20251231,MICHIGAN,10.028666871994124,0.21,7078.0,2.72,0.08673509101624614,88974,0.04296905126538347,0.0,3.21,155374,4.700129356484691,181526,7.707435849410002,1041.0,57.26440717237118,STATE SB OF MANISTIQUE,0.0,1.0619488707758342,145,13249,13249_20251231
68725.0,0.0,0,20251231,NEBRASKA,24.5714693838682,0.96,5330.0,3.92,0.5878393538254432,66217,0.4569448643117922,0.0,5.39,64545,6.559031281533804,86006,24.000651117363905,1585.0,102.59044077775195,CHAMBERS STATE BANK,0.0,0.9543040909430858,286,13251,13251_20251231
68767.0,11.06128088253894,0,20251231,NEBRASKA,9.314831482416492,0.82,66834.0,9.95,0.5093053941326829,927698,0.3946755120805026,11.06128088253894,3.51,1044708,5.94351764042154,1252928,8.382524773969454,10340.0,88.79974117169583,MIDWEST BANK,12.312271720964452,1.443138188130656,2165,13255,13255_20251231
54217.0,11.329566791278314,0,20251231,WISCONSIN,9.305450003542843,1.45,38280.0,18.37,0.038060510642090095,534311,0.028619133775603656,11.329566791278314,3.9,623040,5.8328211076204255,716304,8.124064642944894,7748.0,85.75869928094504,BANK OF LUXEMBURG,12.06607236497116,0.799270723483892,1254,13264,13264_20251231
74016.0,17.47749264958704,0,20251231,OKLAHOMA,13.617228333369782,1.98,12122.0,15.14,0.5745237205827419,131762,0.4129967776584318,17.47749264958704,6.78,158720,7.063246413022198,186200,12.608485499462944,3912.0,83.01537298387098,BANK OF COMMERCE,18.730045119957335,1.559955173701905,1616,13274,13274_20251231
13209.0,0.0,187764,20251231,NEW YORK,9.227027812033093,0.54,47184.0,7.2,0.07910721853369121,735312,0.04967025874994826,0.0,2.43,1064959,4.175240463021283,1183807,7.836834889471003,5939.0,69.04603839208833,SOLVAY BANK,0.0,1.0740015740722055,2340,13297,13297_20251231
72046.0,23.933591370234314,0,20251231,ARKANSAS,19.595292852662705,0.18,14733.0,0.9,3.5165913802946687,96660,1.1198276439191535,23.933591370234314,3.55,249465,4.897167135232014,328622,19.95545033503539,-871.0,38.74691840538753,BANK OF ENGLAND,25.12102319778492,3.186065844693062,418,13303,13303_20251231
47162.0,0.0,3485,20251231,INDIANA,9.678357073237462,0.47,33465.0,5.4,0.8126153209900109,496402,0.5357063275476526,0.0,3.86,682874,5.577968549358146,762918,9.347007148867899,4233.0,72.69305904163872,NEW WASHINGTON STATE BANK,0.0,1.3007412356047592,3969,13305,13305_20251231
95240.0,13.98519894968913,0,20251231,CALIFORNIA,10.97563385259029,1.74,278397.0,15.29,0.020553886123249324,3572570,0.013174515428148037,13.98519894968913,4.28,4985370,5.380964401367058,5692809,11.47048847063023,96268.0,71.6610803210193,FARMERS&MERCHANTS BK CNTL CA,15.241806561435054,2.093070736884223,8912,1331,1331_20251231
43512.0,11.78138318872658,506191,20251231,OHIO,9.861893674588474,1.23,73782.0,11.9,0.38727727750586327,1166243,0.2979470995868172,11.78138318872658,3.77,1317530,5.499550313260146,1536850,10.194748999577056,15868.0,88.5173772134221,STATE BANK&TRUST CO,13.03271604746376,1.3628709433783537,1849,13339,13339_20251231
43420.0,12.56477660316204,395839,20251231,OHIO,10.530367937080745,1.05,59887.0,9.88,0.079640473264416,820784,0.05030249990487424,12.56477660316204,3.74,973843,5.341157315263757,1314050,10.429511814618927,12242.0,84.28299017398082,CROGHAN COLONIAL BANK,13.447528595925906,1.1079785055061568,1363,13341,13341_20251231
73077.0,14.277025409417076,0,20251231,OKLAHOMA,10.57297219593421,1.44,24583.0,17.42,1.674017452051154,312022,1.2646367784387915,14.277025409417076,4.21,375388,6.412470289209374,418381,8.43609054904501,5742.0,83.1198653126898,EXCHANGE BANK&TRUST CO,15.585348336126406,1.279479602361532,3581,13366,13366_20251231
63501.0,21.233074042062803,0,20251231,MISSOURI,11.43455578612571,1.42,6686.0,14.37,0.586849307049509,67527,0.2538087130442488,21.233074042062803,2.96,141187,4.723619510540892,157993,10.020697119492636,2061.0,47.828057824020625,NORTHEAST MISSOURI STB,22.19821377124748,1.176625543311235,737,13381,13381_20251231
56087.0,15.308728227613289,0,20251231,MINNESOTA,9.093641105633349,1.5,7384.0,16.5,0.0,90796,0.0,15.308728227613289,4.55,121518,5.8090411463258445,141380,9.024614514075541,2209.0,74.71814875162526,FARMERS&MERCHANTS STB SPRING,16.565082271314655,1.6710165802098789,773,13382,13382_20251231
13502.0,0.0,0,20251231,NEW YORK,25.54797697401182,2.65,52294.0,10.59,0.6689198209655773,141178,0.06774002346707955,0.0,1.88,1010249,3.801678222768137,1405373,25.554212298087414,32553.0,13.97457458507754,BANK OF UTICA,0.0,0.8017200795396258,463,13397,13397_20251231
75935.0,19.629886097057742,0,20251231,TEXAS,14.655479385209471,1.99,21332.0,14.22,0.6761786855645722,240051,0.6769936038337393,19.629886097057742,4.93,347771,6.121448716079794,403992,13.389374047010833,7015.0,69.0255944285176,FARMERS STATE BANK,20.718040756338148,1.2668067831745027,5333,13407,13407_20251231
73832.0,0.0,0,20251231,OKLAHOMA,13.059008974652327,1.41,3707.0,11.3,0.3495697602950215,25536,0.11407940427985809,0.0,3.24,69475,4.952664445293566,79769,12.48605347942183,1222.0,36.75566750629723,FARMERS&MERCHANTS BANK,0.0,1.9053472649047325,460,13415,13415_20251231
73834.0,12.866148308708016,0,20251231,OKLAHOMA,10.131696393617187,3.02,4664.0,28.11,0.08046508820985294,49311,0.06267824124855056,12.866148308708016,6.17,57207,7.656872305565679,63818,10.138205521953054,1960.0,86.19749331375532,OKLAHOMA STATE BANK,13.661582516356116,0.8046508820985294,1935,13416,13416_20251231
68506.0,12.37464848430188,20894130,20251231,NEBRASKA,10.3860574837763,2.2,524059.0,21.2,0.5212295649345108,6746224,0.39293599399279716,12.37072148306605,3.73,7734474,6.274515147129435,9093084,10.509151790525635,141821.0,87.22278981091668,UNION BANK&TRUST CO,13.627937838712038,1.5860229367266987,18436,13421,13421_20251231
56482.0,0.0,0,20251231,MINNESOTA,10.178341159582493,2.2,11537.0,25.04,0.0959921420386052,133151,0.06262196720356508,0.0,4.54,186425,5.8895418643970885,205998,9.175817240944086,3543.0,71.4233606007778,WADENA STATE BANK,0.0,0.9189945381215305,2133,13430,13430_20251231
67844.0,23.568281938325992,0,20251231,KANSAS,11.053719008264464,1.18,4169.0,11.62,0.0,33386,0.0,23.568281938325992,4.28,82331,5.214978709777491,92844,9.986644263495755,1137.0,40.55094678796565,INTEGRITY BANK,24.379042084544007,1.0257322423811217,7,13450,13450_20251231
53929.0,15.59934972674486,0,20251231,WISCONSIN,10.539145323681998,1.57,38465.0,14.76,0.10558665907120024,542905,0.07286302877338471,15.59934972674486,4.27,708273,5.287126791252166,798759,10.582541166985287,11322.0,76.651940706479,ROYAL BANK,16.853990132084384,1.5059705445876859,651,13454,13454_20251231
74643.0,0.0,0,20251231,OKLAHOMA,10.53989784275462,2.39,6092.0,23.69,5.522807910323283,68976,4.109733135578066,0.0,4.7,84069,6.255943248777463,95067,10.321141931479904,-1193.0,82.04689005459801,STATE EXCHANGE BANK,0.0,2.497773631313345,269,13551,13551_20251231
19522.0,12.837079122463003,0,20251231,PENNSYLVANIA,7.740289269247774,0.54,15340.0,7.76,0.5865310166260105,237267,0.35083088905377746,12.837079122463003,3.43,355574,4.143209188309127,401618,6.927976335722004,2314.0,66.72788224110874,FLEETWOOD BANK,14.07687666549349,1.2317567623820902,2508,13561,13561_20251231
53590.0,11.750827118497318,71560,20251231,WISCONSIN,9.392901254285652,0.64,35066.0,6.75,0.04833211652124486,580103,0.03909266475699917,11.750827118497318,2.75,608287,5.047865906938807,726479,9.134331481020098,3572.0,95.36666080320639,BANK OF SUN PRAIRIE,13.001287091290239,1.2760359495644154,194,13565,13565_20251231
62354.0,15.449846956696273,0,20251231,ILLINOIS,8.152188302576187,-0.38,1751.0,-4.54,4.547158695302876,18498,3.2366254021922893,15.449846956696273,4.14,33430,5.099990097106607,36674,8.608278344331135,-24.0,55.333532755010474,STATE BANK OF NAUVOO,16.368106779065684,0.926570617535215,381,13582,13582_20251231
78644.0,0.0,0,20251231,TEXAS,9.499263622974963,0.9,21078.0,9.57,0.09808778361240462,299620,0.21939193502178841,0.0,4.59,357734,5.817843373653599,397918,9.355193783643866,3134.0,83.7549687756825,FIRST LOCKHART BANK,0.0,1.0469302156610192,607,13599,13599_20251231
76691.0,29.02225337305064,0,20251231,TEXAS,11.896741199370792,1.89,5849.0,19.48,0.0,48838,0.0,29.02225337305064,4.25,121897,4.61060889361152,136897,9.829287712659882,2563.0,40.06497288694554,POINTWEST BANK,29.945680742947257,1.051522580383735,124,13600,13600_20251231
68041.0,0.0,0,20251231,NEBRASKA,10.109641627008124,0.69,1526.0,6.77,0.0,15613,0.0,0.0,2.98,33584,4.3100039541320685,37522,10.140717445765151,306.0,46.48939971414959,BANK OF MEAD,0.0,3.0067714480959182,0,13611,13611_20251231
50060.0,0.0,1454,20251231,IOWA,24.73837296470659,1.79,5937.0,7.51,3.0729127503321054,37497,0.98488063068093,0.0,3.03,101411,4.821271087478013,134331,24.110592491680997,2364.0,36.975278815907544,CORYDON STATE BANK,0.0,6.015489886457629,770,13616,13616_20251231
69138.0,0.0,32967,20251231,NEBRASKA,10.492183743898991,1.18,63877.0,11.4,1.7551905948090962,798436,1.2880724405355055,0.0,2.67,920034,5.931780943936652,1154050,10.481434946492787,9858.0,86.78331452968042,DAYSPRING BANK,0.0,1.2954389521766811,5674,13622,13622_20251231
72802.0,15.116790202052355,0,20251231,ARKANSAS,11.181567735528718,1.47,33572.0,13.71,0.0,431200,0.0,15.116790202052355,3.88,539800,5.926835046781605,613664,10.858710955832509,7844.0,79.88143756947017,FIRST STATE BANK,16.36730177496855,1.2913165201984247,51,13632,13632_20251231
