cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
1897245,-291004,83389,206778,5184394,2839135,
1897463,1748701,2296567,,243441266,-10407541,10603964
1897525,-12059,-11562,,88616,-309574,398190
1897762,99457000,37826000,,19223913000,4102375000,15121538000
1898795,-19395000,-18826000,,89220000,61801000,27419000
1899017,21340000,16549000,,1462681000,762247000,700434000
1899287,-3892000,-6370000,21426000,156472000,103192000,53280000
1900520,-7963586,-7328956,,33006743,22690214,10316529
1900679,-439778,-37842,,180300,-10167568,10206784
1901037,3783399,4741142,,384843161,188775291,196067870
1901164,39601000,23006000,,2759432000,1501124000,1258308000
1901203,3344966,2922042,7905065,56233174,17747371,38485803
1901336,-341897,-220257,,9024646,-8124241,8586062
1901440,100000000,91000000,,2898000000,1193000000,1678000000
1901637,8939000,8140000,,2767945000,209095000,2558850000
1902314,1832000,1560000,,42232000,37011000,5221000
1902649,21118841,18319765,,2142302058,1252583322,889718736
1902733,6539000,-15257000,,1561174000,1041488000,507251000
1903595,2540636,-1705217,,18210801,16601748,1609053
1904286,-1137673,-1537712,,7633280,7549354,83926
1905824,-2692000,4239000,,232539000,200117000,32422000
1905956,-2133904,,182527,16594696,11972708,4621988
1906324,-733000000,-255400000,699900000,5675100000,2036400000,3638700000
1906364,77269,582035,,82549358,223910,475267
1907108,-20283000,-26103000,,143844000,120831000,23013000
1907223,-2895585,-4093231,,10073144,9927253,145891
1907982,-139986000,-167329000,,865820000,670554000,195266000
1910139,-96000000,-67000000,,12480000000,11935000000,545000000
1910975,-30305,-28197,0,27455,-28045,55500
1911066,24751000,20904000,,2051198000,1259044000,792154000
1911321,18541412,18058673,,1091643766,614958678,476685088
1911467,-16888,-20219,0,186230,177046,9184
1912540,-28784,-7658,0,1632,-113488,115120
1912582,-428139,-503503,,13509718,5246923,8262795
1912954,-4050,-10550,0,167,-8333,8500
1913577,-152594000,-999000,,774000,-14593000,15367000
1913724,40221000,49281000,,4100234000,2129736000,1970498000
1913971,6466000,688000,,2229090000,266607000,1962483000
1914496,-973000,-396000,11947000,715986000,351188000,345731000
1914605,2439000,1440000,,1552653000,169309000,1383344000
1915328,-180427,-238126,,9898787,-7891274,8034994
1915657,403000000,208000000,,17264000000,9430000000,7769000000
1916099,28731000,20191000,,2462232000,1142408000,1318324000
1916558,-108199,-25143,65450,316556,312056,4500
1916608,9687000,2832000,,224003000,,7668000
1918080,-1307000,-1363000,1683000,31566000,29473000,2093000
1918414,-63873,-36748,,273257,-526586,799843
1918712,242647000,236864000,,20550468000,10161971000,10388497000
1919182,-32507,-221591,,1056295,1038025,
1919246,-16238000,-3449000,7406000,126433000,58253000,68180000
1919369,13214000,9624000,,1198437000,583547000,614890000
1920406,-14366000,-8875000,,792576000,779429000,13147000
1921865,-12893602,-75157159,4889526,225890161,74068517,129286184
1921963,54800000,59900000,,1339100000,336700000,1002400000
1922335,-225902,-63596,1687971,3263217,2209388,1053829
1923622,6230000,4299000,,270252000,182755000,87497000
1923780,-8799313,-2261558,3545412,14953718,1844623,13109095
1925309,138381000,157926000,,9139146000,4295225000,4843921000
1925531,20097000,17969000,,1734829000,,863806000
1926599,1660122,1623342,,179979659,-6379763,6460345
1927958,-7962016,5870429,6283692,774576211,739547146,35029065
1928446,14523000,25081000,,1128540000,643892000,484648000
1929561,-14000000,-9000000,,3201000000,1580000000,
1930313,12824636,2458240,,321363085,247988292,73303884
1930679,40292000,29310000,,2091197000,1403373000,687824000
1932213,-3964135,,,88624,-783519,872143
1932393,446000000,486000000,,36127000000,9993000000,25907000000
1932591,351000,320000,,44565000,,28544000
1933414,-36932000,-43274000,,599947000,576427000,
1933567,-2122796,-1690418,,5776363,2284941,3491422
1934245,-1580000,-1520000,,5251000,3055000,2196000
1934642,-4656811,-8247631,,61511325,59737268,1880125
1934850,118000000,40000000,1694000000,96137000000,4824000000,91197000000
1935092,-798118,-983291,0,4446641,-1013895,5446204
1935799,-4984000,-3760000,,782188000,-32399000,277947000
1935979,-173443000,-198147000,,409123000,-17160000,426283000
1936224,-27213000,-27998000,,106786000,-92557000,199343000
1936258,-72005000,-17364000,,786427000,728070000,58357000
1936756,-6568877,-1203266,2355,2123503,-60731617,62855120
1937653,-19602000,2317000,,397269000,320064000,77205000
1937891,-2651350,23368,,18955577,-5238909,5264797
1937926,692000000,584000000,1252000000,16521000000,8461000000,5847000000
1937993,-2685705,-3667287,,4087622,2734947,1352675
1938046,-7618218,-5415818,84246,16531802,15729266,804275
1938338,-713086,-1121670,5540550,64539307,,47751080
1938569,-1824837,389417,,8312761,7313748,999013
1938570,-40062,-43748,,4304,-402574,406878
1938571,-1675612,-1520855,,979474,-881078,1860552
1939433,-237000,265000,8376000,400020000,174020000,218469000
1940243,-46676,,14803,194953,278234,473187
1941029,-386901,,,6242970,3004124,3238846
1941365,18100000,37300000,698900000,3001900000,1383500000,1618400000
1941536,34519000,308000,,310986000,-322393000,233064000
1943289,-5299000,-9409000,,130591000,79098000,51493000
1943802,390000,-545000,,609627000,63160000,546467000
1943896,-63829000,-95929000,,2548655000,-524409000,3073064000
1944013,91400000,86400000,589200000,2549000000,1966200000,580500000
1944048,398000000,420000000,,27248000000,10634000000,16614000000
1944366,193075000,58348000,,9191237000,6167253000,2664741000
1944558,-1311000,24659000,,932924000,650255000,282669000
1944831,9994000,7729000,,829407000,341052000,488355000
1945619,-206111,-1018777,91537,149932,-852610,1002543
1946021,149028,75887,,23120114,-5863729,5892658
1946563,-2316324,-1733726,437602,6689344,4430220,2342386
1946573,-86035808,-2413787,,692421574,477562085,214859489
1946997,-262000,-302000,9216000,534581000,3560000,308323000
1947016,-2049910,,,12235764,-5495295,17731059
1947210,3667000,-592000,6281000,16043000,6580000,9463000
1947244,-2814623,-905020,,4711217,3850408,860809
1947861,-2206830,-1770937,72377,23009358,-9360821,31556574
1948056,122745000,107164000,,5762244000,,431439000
1948455,-3258863,,30350884,96446371,-1768914,98215285
1948864,-1224139,-339359,,33731345,5913747,27817598
1950803,37050000,28072469,,2731596000,1509265000,1222331000
1950976,11632000,12440000,,1278208000,602189000,676019000
1951276,693000,,,1110096000,191933000,918163000
1951667,-1314650,-512528,,12796302,10139301,2657001
1952073,-21654000,,158262000,1679827000,-65798000,1745625000
1952853,1526407,77679,,44380414,21718643,22661771
1952976,-64161000,-81540000,29784000,522551000,430252000,88331000
1953366,1799000,-39308000,28108000,595864000,275427000,302198000
1953926,-51499000,-52223000,0,322018000,196428000,125590000
1953984,1760000,-654000,46198000,67564000,,49465000
1954360,6622000,8880000,,661183000,377939000,283244000
1955010,2488000,47118000,,487405000,481585000,5820000
1955520,143151000,50603000,1203717000,3703317000,1607196000,2096121000
1956439,1479282,-18065,,203009771,-6834989,8469231
1956648,434805,418891,,71922124,-1661722,2692669
1956741,-13367699,,904699,185730454,172495928,13234526
1956744,12174266,1467855,,244600657,239774822,4825835
1956955,1603465,-6964739,2134588,113078818,106015915,7062903
1957845,312310000,168392000,,8797605000,,632845000
1958086,14239000,10636000,,591360000,271347000,
1958140,29978000,29494000,,1671466000,560290000,1099007000
1958777,-5778000,-4658000,,8744000,125000,8619000
1958928,-42,,,2540649,2538983,1666
1959023,-4350321,-5723955,3515708,38380739,,36397687
1959568,4128000,3909000,,514422000,,307163000
1959604,12017000,9703000,,1394761000,,782073000
1959961,-246000,-173000,,9769000,9471000,298000
1960262,31252,-649444,,261594,-3310908,3572502
1960847,-4146657,-1531523,4494932,10710064,9162491,1547573
1962011,-1398000,-1422000,,8066000,7664000,
1962481,-1572552,-1603156,,14657328,5112765,9544563
1963088,-440294,,4250590,73634759,6856183,66778576
1964333,29964000,29897000,,7889037000,822231000,7066806000
1964738,1266000000,90000000,2096000000,13973000000,4986000000,8987000000
1964789,50109000,137312000,,2688221000,1442086000,1034551000
1964979,-11884000,-9335000,,18141000,-82928000,101069000
1965040,-15900000,-374900000,,2742100000,580800000,2161300000
1965052,-1733000,-47992000,11963000,663512000,483435000,72384000
1965934,14144000,11166000,,1394384000,652658000,741726000
1966394,8714000,6293000,50508000,2692498000,1165913000,1492750000
1966983,-199161000,-13249000,,1451526000,475634000,555305000
1967656,416000,438000,,202920000,38289000,164631000
1967680,239000000,222000000,,7429000000,2847000000,
1968487,36800000,,872900000,2243300000,1104900000,912400000
1968915,13000000,46000000,,3987000000,1586000000,2401000000
1969475,-17903,114161,,19852018,-5047928,5111453
1970622,-156680000,-142506000,,323325000,,368635000
1971213,-1000000,-64000000,773000000,5567000000,347000000,5291000000
1971381,35255000,19490000,,1602485000,1540700000,61785000
1971387,-1823351,113287,,1342409,-1645763,2988172
1971532,-1102294,-5069890,,7402117,6979310,422807
1972234,-19349120,-20529639,295357,4612369,-7707762,12320131
1972529,-6508053,,49473179,156337565,22381885,133955680
1973266,41005000,98365000,1119914000,15546959000,3821025000,6097637000
1973476,6584000,6369000,,470342000,275111000,195231000
1974138,26000000,39000000,,5650000000,330000000,5319000000
1974395,-629000,-790000,,22612000,613000,21999000
1974640,-65021000,-66096000,,626159000,,39821000
1975736,21297000,14920000,,1175747000,814929000,360818000
1976663,-166981,,0,235437,-431611,667048
1976719,7481000,6002000,,451768000,,28436000
1978111,-7223,,3633,54486,-18351,
1978528,-34853,-607950,,19003068,-4883516,4871261
1979005,352019,424970,,45468518,-3439480,3464428
1979306,2484365,1394941,,326483756,265592434,60891322
1979330,15362000,14579000,,5442390000,737034000,4705356000
1979414,-8615920,-5680170,,4082916,-11814270,15897186
1980088,-35654000,89661000,272562000,3772185000,,
1981535,104270205,-103423000,10843567,3072974028,3068401762,4572266
1981546,9466149,,,2214408255,245153326,1969254929
1981599,2099000,8053000,,2177332000,585168000,1587273000
1981792,119508000,-12144000,390235000,10696119000,3767591000,6861519000
1982518,2126000,2365000,,571559000,82179000,145115000
1983514,3728000,3120000,,370259000,192646000,177613000
1983736,1824316,2625101,4913318,13265363,8012000,5253363
1984086,8173000,-24838000,,606653000,388731000,217922000
1985375,1371171,1717229,,97974404,96913420,1060984
1985554,-11943,,3107,101047,25712,
1985840,907867,3985915,,15536104,15532961,3143
1986817,1843616,-1737874,,365470067,-28732368,29998372
1987221,10476000,6158000,,857283000,450866000,406417000
1987731,-77013,-264172,,54530051,18160629,36369422
1988494,4015000,-2901000,16803000,846790000,385211000,342639000
1989788,-20842,,13000,13000,-22145,35145
1989817,33452000,27689000,,2052842000,1097659000,955183000
1990354,30648000,32184000,,4746356000,3222596000,1523760000
1991792,-43808000,-41426000,,729913000,687643000,42270000
1992508,16956542,6457692,,45916365,45914704,1661
1993004,38233000,21228000,386952000,8298732000,2879974000,5418758000
1994214,-496209,-622756,,10518434,5412605,5105829
1994373,-4736,-11645,,8454,3354,5100
1994702,-36787000,-42081000,,187156000,151946000,35210000
1995569,14135810,5546965,,38997371,38989859,7512
1995807,8107000,7502000,,1077920000,271988000,380092000
1996192,-1357216,,,18635189,6954330,11680859
1996810,452000000,514000000,,54398000000,8646000000,44669000000
1996862,166000000,354000000,22155000000,46298000000,15768000000,
1997296,-20935753,,,9977661,-910126,10782551
1997652,-8182000,,0,484164000,295150000,68796000
1997859,-11647000,-4326000,,1977871000,1487725000,402935000
1998387,2344000,-50000,,511458000,200539000,310919000
1999001,-1187348000,-99648000,1317753000,7889486000,614314000,
1999480,-14181000,-17706000,,147006000,111557000,35449000
1999538,2254329,0,,39554385,27247796,12306589
1999784,5142000,5299000,21263000,1690097000,878525000,773428000
2000178,27606000,16713000,,1534046000,1160196000,373850000
2000597,21545000,10820000,,1235913000,1186946000,48967000
2000775,154401,520542,,23341102,-3316638,3361168
2001184,52406000,50963000,1344567000,5626892000,871322000,4749976000
2001557,-28332000,-84227000,,556515000,190769000,149936000
2002038,1999385,2110094,,217966099,-5788940,7043750
2002473,15176000,12342000,143932000,2094549000,430229000,1663512000
2005951,246000000,-28000000,,45569000000,18433000000,27110000000
2006291,2323436,842372,,305010602,-9673745,10143727
2006758,6889000,8337000,,933985000,,531073000
2006815,2358611,2491996,,267548197,-12272434,12536321
2006986,-10118000,-3947000,,31546000,-1312000,32858000
2007587,13163000,27494000,62026000,1433680000,315880000,1117800000
2007596,1722000,1957000,,349171000,79364000,53426000
2007825,-33384811,1973286,,421268662,-37980469,39696665
2007919,-35256000,-28654000,0,177471000,36830000,140641000
2009183,2781089,2632084,,283888683,-12160466,13170928
2009312,-2525421,-289261,,35187036,33794492,1392544
2009684,-33214000,-14774000,,699074000,485841000,203333000
2010653,557209,551900,,61597591,3055711,202333
2010788,-2286991,-2360286,,7719049,5374422,2344627
2010930,2957074,3046155,,305541332,-13454505,13793119
2010982,-35078,-19400,49216,10244,-397465,407709
2011134,10478,9279,,131055,38683,
2011208,-5010358,-1914559,,9695387,8439336,1256051
2011498,-2737000,8406000,,1179014000,502122000,676892000
2011514,-22244000,-20834000,,19074000,3698000,15715000
2011641,570000000,,8169000000,17694000000,6056000000,11638000000
2012139,8907000,1087000,,1060974000,764354000,296620000
2012318,-90821,-1217383,,259097852,-13037379,14871273
2012383,1323000000,1593000000,,162682000000,55519000000,100827000000
2012593,-26925000,-26732000,,535323000,511617000,23706000
2012706,4054959,3358314,,258831482,184611571,74219911
2012726,343000,3126000,,539500000,131298000,408202000
2012807,1056869,1076010,,123463751,-3960422,4551764
2012839,17012000,11924000,,1096212000,574301000,521911000
2013639,1080000,879000,18735000,1264141000,338186000,925955000
2013744,187619000,61876000,,499791000,,88000
2013745,313400000,-147900000,,2733900000,-695300000,3183600000
2013792,-3340658,-278660,,280213927,12877186,267336741
2013807,-2865442,,20223301,49807612,-7939853,57747465
2014596,48259000,44560000,,2843930000,385488000,2433797000
2014982,2252165,2297552,,243110438,-10559342,10993487
2015034,285508000,1061804000,,5461121000,,0
2015502,2011042,1922018,,243472003,-11282033,11671292
2015845,56977000,52843000,,1623736000,573046000,1050690000
2015947,637702,1462590,,211433930,-12372946,12598611
2015955,2332213,2247708,,244252880,-9608099,10072480
2016072,-491393,2184293,,305872062,-17660782,19584063
2016221,1109702,1556238,,173788332,-6617424,10662035
2017206,105060000,112760000,179260000,9023737000,5858316000,3165421000
2017526,144634,754847,,92200869,-3121435,4384557
2017636,5110000,4099000,,958276000,375125000,583151000
2017758,-305,14418,5407677,8624302,7202983,1421319
2017950,582964,631498,,72746382,-736847,795625
