CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
30155,HATBORO FEDERAL SAVINGS FA,575221,427717,1520,0.528389645648694,2.21,-0.0035774548793503346,0.4486971094587993,976,0,24.31143396966232,140126,0,3183,447,2.489978992217872,457286,0,0,458,138561,460469,0,8
30166,FIRST CMTY BANK OF CULLMAN,91845,72783,-648,-1.320759844552545,-10.25,0.018115942028985508,0,664,0,12.999427711481804,12266,0,834,0,3.726861373920197,72937,0,889,26367,12245,73771,9,2
30167,CULLMAN SAVINGS BANK,445369,299526,1859,0.8544068904078004,4.67,0,0.26921496556787744,826,286,19.12166185699235,83489,0,2882,43,3.895828530368481,362147,0,1992,93352,81016,365029,0,0
30176,HOME SB OF WAPAKONETA,41331,34282,75,0.3565599099884316,3.12,0,0,0,0,12.392292396553357,5235,0,265,4,3.389472829836451,34812,0,0,1932,4890,35077,0,0
30182,OPPORTUNITY BANK OF MONTANA,2134884,1751930,7856,0.7458755389819502,6.8,0.006455697346579276,0.24212088338289106,9482,2660,10.336366015339934,216849,13.514600959012462,17730,1080,4.01479083413055,1565583,0,11918,558848,235108,1583313,57,7
30183,MILLVILLE SAVINGS BANK,161560,142735,319,0.397445055401432,3.57,0.012118886274351386,0.06375340430799703,85,0,13.957611461203973,22437,29.743146988992013,1395,33,3.025419076323373,65588,0,0,9469,18224,66983,4,0
30219,HOMETOWN BANK,255023,215561,24,0.018696442482472084,0.27,0.026527634653253206,2.153531250122538,476,810,7.903834004967608,20143,11.149522832702491,1266,25,3.312448080199372,190466,755,267,97656,18180,191732,53,27
30220,CHESTER NATIONAL BANK,106054,99324,491,0.9652718390296168,15.23,0.011818623524313534,0,763,0,6.4118253562928205,6654,16.92447679708826,414,0,3.1381285805219608,52296,0,550,1484,6646,52710,3,0
30260,CROSS COUNTY SAVINGS BANK,531981,456285,1090,0.4075840548630574,3.4,0.0034472032101669514,0.64363200941387,1108,0,12.173666129276317,65166,20.440680027979685,2033,9,3.7998579530833445,398480,0,116,83946,64765,400513,9,2
30270,CITIZENS SAVINGS BANK,319783,277068,1527,0.9712535658744621,7.62,0.1673463974723038,1.032887927125582,3704,289,13.86541723386244,44715,0,6407,150,4.5245475680357385,238000,0,10611,41472,41186,244407,240,36
30291,FIRST FED BK LITTLEFIELD TX,63240,51314,183,0.5991912555185078,3.21,0.017615842514367923,0.6688804554079697,255,423,18.982002249718786,11475,0,671,15,4.688817083450408,44669,0,1446,5501,11494,45340,5,1
30303,MASPETH FS&LA,2145384,1357978,8952,0.8207515426528892,2.4,0,1.4410939952940827,12442,0,34.881375745193004,756133,0,17908,355,3.455032886142382,1935844,0,29,610563,750349,1953752,0,0
30313,EAST WISCONSIN SAVINGS BANK,284520,223762,-730,-0.5249658412637535,-10.11,0,0.021439617601574583,556,0,6.349580011770371,17802,11.403236955640836,1196,126,1.6149433397504698,196274,0,31506,2055,14588,197470,0,0
30315,FIRST FSB OF LINCOLNTON,485950,394544,1603,0.6680753345586243,4.16,-0.0005806397294993047,0.14178413417018212,1947,0,17.232483963345985,82500,35.067974375893996,3640,0,2.9016484259473323,345714,0,701,27608,78474,349354,8,9
30332,ABBEVILLE BLDG&L STATE-CHART,66527,45918,-43,-0.13281579787288805,-0.44,0,1.501645948261608,1101,999,29.898158246417104,19464,40.72739187418086,423,-42,3.421422482316891,44189,0,126,0,19464,44612,0,0
30339,BEAUREGARD FSB,86936,66326,200,0.4821426419006063,3.6,0.10832463539168946,4.08461396889666,571,1550,10.94640963254102,8773,0,740,15,4.738829369690963,65272,0,3277,7872,11209,66012,32,0
30350,BANK OF BENNINGTON,621434,477487,2288,0.7525238987184399,7.3,0.014998285910181692,0.2875607063662432,1554,0,11.130942643860044,68725,20.014031141490683,5313,87,2.7562664518235045,473746,0,925,81042,64425,479059,48,13
30357,STREATOR HOME SAVINGS BANK,157310,108917,-16,-0.02025636967874664,-0.07,0,0.3864979975843875,295,69,27.435735489168195,43439,0,282,0,1.3005932994137426,39386,0,939,753,42827,39668,0,0
30358,FIRST SAVINGS&LOAN ASSN,58964,44705,-45,-0.1518466236622031,-0.67,0,0.21538565904619766,660,0,22.706277377239182,13322,53.73395334048726,198,0,1.7725524035522955,36384,0,0,1075,13322,36582,0,0
30367,1ST BANK OF SEA ISLE CITY,303600,222642,20,0.013087549160106533,0.14,0,0.02964426877470356,343,0,9.613488431514499,29347,16.671181812271083,1370,2,3.2175815499004794,238630,0,148,23300,29357,240000,0,0
30387,FIRSTBANK PUERTO RICO,18892486,16608815,155021,1.623795599299998,17.81,0.6352218974730173,0.7709837657151103,133966,29535,11.127564323465728,2162181,17.45752648320922,248578,45397,4.697515823346878,12631281,300985,472482,3032936,1790198,12879859,52739,12157
30388,GUNNISON SAVINGS&LOAN ASSN,101936,83100,-78,-0.15339936935814819,-1.2,0,0.8446476220373568,44,0,12.795983243708964,12921,0,510,0,2.0553429118709228,57948,0,651,841,12920,58458,0,0
30394,CARVER FEDERAL SAVINGS BANK,718463,653299,-3691,-1.0135858769856598,-14,0.02754370787493189,3.576245401642117,7765,187,8.818156072477692,63520,11.576445193393212,6321,349,3.158265469678782,598936,0,25234,280231,51691,605257,228,144
30395,TECUMSEH FEDERAL BANK,53457,35975,38,0.14276590149152796,0.71,0.10476820035671076,0.10101576968404513,100,1,21.016321723035503,11241,0,335,0,2.1904559682733207,25698,0,39,985,10784,26033,15,1
30397,GEDDES FS&LA,648004,477366,222,0.06859077876281185,0.45,0,0.07376497675940272,1542,19,15.37683429359885,98961,0,1104,86,1.4948379523637276,558966,0,238,182,98956,560070,0,0
30401,PENN COMMUNITY BANK,2996552,2410808,4153,0.28228349882002374,2.77,-0.003407471449063981,0.09721172868016308,1056,452,12.448810018398717,377550,17.823878861171046,19183,2165,2.2921107709472746,2053889,0,1375,503077,308429,2073072,110,144
30402,FRANKLIN BANK,325455,295788,644,0.3968665618352819,4.79,0.0019316113018577271,0.0728211273447942,222,0,10.042625798463746,32607,17.948090235276347,1827,72,3.4857499254277737,208453,0,1080,46825,27903,210280,4,2
30422,FIRST FEDERAL BANK OF WI,274361,204322,1179,0.8261297096050134,3.51,-0.00447037926697701,0,1,0,23.078742677445838,66344,27.944779968857254,2741,0,4.322101291689079,212464,0,35,88369,64707,215205,0,5
30428,CENTURY SAVINGS BANK,646769,513831,1899,0.5900432149432043,7.67,-0.011919025901925236,0,0,0,12.554298391236607,83640,0,4589,180,3.1106002653701155,318767,0,45,139222,52599,323356,0,19
30429,MASSENA SAVINGS&LOAN,188750,147101,727,0.7752557970898583,5.2,0.10968403920319852,1.6762913907284769,594,0,15.03163633856451,28342,23.89892396678192,1242,82,3.2537875446048963,169413,0,8627,1797,28342,170655,97,4
30431,SSB BANK,357617,305709,1215,0.722736763210022,9.34,0.2512751275127513,1.4551880922886775,3276,62,7.755689135726007,26798,12.426010803048898,2764,338,2.843464078455502,265116,246,472,58130,26660,267880,340,5
30434,MORGANTON SAVINGS BANK SSB,107770,71240,191,0.36087668472099765,1.36,0,0.2264080913055581,16,0,27.245156015287787,28657,0,2388,0,3.8944426019803857,64233,0,1,11468,28174,66621,0,0
30441,FIRST FEDERAL BANK OF LA,1125201,985066,1043,0.18281444859300355,1.79,0.010452254103256325,1.652327006463734,1157,15,11.610178327553172,135850,21.390725210406824,6762,1309,2.6505599120308596,668727,2448,7290,211899,118023,675489,41,6
30447,RAYNE BUILDING&LOAN ASSN,52498,37589,368,1.4048840079915506,5.23,-0.28083313831032064,0.7371709398453274,284,242,29.003521461882553,15237,0,300,-34,2.7283380132216055,27299,0,535,2152,14371,27599,0,40
30470,MANASQUAN BANK,3296347,2829066,13012,0.8033728653591038,8.99,0.16428040096048305,0.6142860566560499,3502,0,9.473199404683287,304827,11.602703132308424,22010,381,2.9426227570391736,2779670,0,3134,1068862,297020,2801680,2280,20
30492,JACKSON FS&LA,27280,20524,-74,-0.5206073752711496,-2.53,0,0.2126099706744868,372,0,24.7981747981748,7065,60.198797193451384,142,0,1.9850773128088706,14100,0,468,1275,5838,14242,0,0
30516,CROSSBRIDGE COMMUNITY BANK,216303,189749,991,0.9296842263263558,8.27,0.002340207693432792,0.423942340143225,619,0,12.177737050437871,25781,0,1983,15,4.092882173212977,171806,0,4025,22090,24710,173789,2,0
30530,LAKE SHORE SAVINGS BANK,733962,630816,3118,0.8876914660052792,7.02,0.002884318979239513,0.24211062698068836,594,0,14.369467064189209,100442,0,5164,48,3.589634533473874,552416,0,11716,178059,90704,557580,13,5
30544,MARQUETTE SAVINGS BANK,1355226,1007574,1196,0.18068048258004477,1.54,0.013198706526760376,0.5124606523192442,12078,0,13.99874853834356,187476,0,5645,462,2.479014902192804,931399,0,1024,138131,157729,937044,61,1
30551,WESTMORELAND FS&LA,166681,121507,535,0.6403389607358512,2.41,0,0.5657513453842969,202,0,26.870887415943894,44675,0,417,0,1.9498584780136923,67980,0,5,14,44633,68397,0,0
30585,MAYVILLE SAVINGS BANK,76570,66358,327,0.8661945714941635,6.77,0,0.20373514431239387,0,0,13.43362434456434,10171,26.344046116925206,457,0,3.514859797391839,46650,0,152,5689,9889,47107,0,0
30595,F&M BANK&TRUST CO,182652,166727,624,0.6872574682345339,8.7,-0.09191474318372637,0.7391104395243413,8,0,9.60599859341868,18166,16.502465137125895,1328,5,3.1694170815929255,114006,0,688,39160,15092,115334,15,67
30619,ABBEVILLE FIRST BANK SSB,132472,110000,617,0.9392744599552437,11.76,0.0024939625323695553,0.3713992390844858,145,145,9.884946425434745,13506,0,765,26,3.62889019377569,80924,0,682,9868,10805,81689,3,2
30637,GREENVILLE SAVINGS BANK,333652,258478,461,0.2772857276043656,2.21,0.0239684544212778,0.33777708510663806,3242,847,12.602863059331954,41994,0,1687,19,2.324820812317494,259863,0,2069,18513,41994,261550,36,5
30656,NORTH COUNTY SAVINGS BANK,63568,58491,15,0.04827031375703942,0.64,0.08044463946175223,0,0,0,8.194322970501709,5153,22.79884388076442,132,8,1.9459603798461254,27064,0,894,720,4779,27196,11,0
30680,FIRST SHORE FS&LA,365778,301396,953,0.5187622648082676,3.23,-0.0021031182232857247,0.2977215688204321,1071,0,16.477687822339064,60672,27.293403768662,3833,100,3.1888541898307055,282791,0,52419,28207,59668,286624,0,3
30688,PEOPLES FIRST SAVINGS BANK,103959,85198,300,0.577465376138489,6.25,0,0.5867697842418645,70,0,9.4829851211039,9745,14.726158832141689,615,6,3.4661549767289945,91352,0,21,18926,9745,91967,0,0
30692,BANKPACIFIC LTD,179487,155886,530,0.5957343174814301,5.09,0.14984599161972417,2.508259651116794,1187,38,11.977553081628253,21109,26.47610625814084,1077,138,5.661202769396972,94771,0,12885,8088,21109,95848,106,34
30704,MAGYAR BANK,986851,825532,5572,1.1085259211438587,10.1,-0.0019524314483014456,0.312813180510533,1413,355,10.973563163723577,113057,15.712961140406312,8059,71,3.4659228878895463,835932,0,1666,440460,112623,843991,0,8
30707,EQUITABLE SAVINGS&LOAN ASSN,159619,123101,-65,-0.08081980292401904,-0.5,0.021838332643302684,0.0664081343699685,49,0,16.35551596580435,26440,29.776942578837346,339,1,3.3311298622182477,146285,0,845,0,26095,146624,16,0
30722,UNIVERSAL BANK,360948,266100,460,0.25470347808673394,1.4,-0.013851627201679694,2.7940312732027883,0,8129,18.302087525012265,66404,0,3071,-356,2.9965745645517403,277365,0,0,98312,65843,280436,0,19
30776,PATHWARD NATIONAL ASSN,7226910,6008992,119601,3.289096968468888,28.91,0.5380995285405605,1.018014614821549,84474,12048,10.00220183339992,702751,14.684315695766296,105995,44544,8.20634552449915,4687096,0,297763,70369,847532,4793091,23830,11329
30788,GLACIER BANK,28986503,21806818,116533,0.8253533991105989,7,0.03884487097518016,0.1671950562646346,54403,11371,9.465483108339479,2616338,13.830839257977267,226799,28081,3.1774002652259568,18353679,3609,115964,7813522,3541761,18580478,7236,3796
30812,FIRST FS&LA,380674,247198,374,0.1971622344701792,2.18,0.02918112066076207,0.328627644651329,330,46,9.326689059551406,35486,37.79753913222031,1276,0,2.3086528285616694,315984,0,2336,283,34603,317260,47,1
30819,COMMUNITY PARTNERS SB,287333,226027,565,0.3968737122091935,4.3,0.06433449950003615,0.6748267689405671,2414,107,11.51994960398072,32551,23.347754211951745,639,60,3.116623136157744,133641,0,3993,30064,27327,134280,58,15
30878,BAR HARBOR SAVINGS&LOAN ASSN,98909,72725,1,0.0020154179472968207,0.02,0,1.3679240514007824,771,0,11.981010539556305,11811,0,678,-56,1.4922662046416746,85358,0,176,10576,11891,86036,0,0
30879,PROVIDENT SAVINGS BANK FSB,1245577,895176,3871,0.617603207090657,6.28,0,0.11255827620452208,2,0,10.109567825221191,125198,20.504969169499997,6424,-555,3.0158390540459523,1045745,0,17,73028,125226,1052169,0,0
30889,PEOPLES SAVINGS&LOAN CO,110835,76642,234,0.43605599157703806,5.05,0,0,523,0,8.621865153218227,9358,14.369580286033582,800,9,2.7025415813842577,96879,0,388,10370,9404,97679,0,0
30895,FIDELITY BANK NATIONAL ASSN,3261454,2679535,15060,0.9370340301184473,9.75,0.03834554421447622,1.0460365223608856,14231,43,9.874847365245767,313937,12.01060720655107,32610,1692,3.6431447321083783,2509693,0,36202,1119603,314423,2542303,712,232
30943,MID-CENTRAL NATIONAL BANK,118688,97237,387,0.6387614300333411,3.8,0.13201267321662882,0.9082636829334053,1383,401,13.735653461680858,15953,25.61310847541389,632,123,4.825317806027202,84813,0,3843,2649,20374,85445,68,13
30953,EL DORADO SAVINGS BANK FSB,2472484,2144175,11724,0.96034232878373,7.47,0.012929256054409352,0.037654439826506465,611,0,12.69404388536046,311776,52.26490000904151,5995,61,2.6674787567232396,518193,0,25,1858,318191,524188,47,13
30969,FIRST FSB OF MASCOUTAH,196006,176917,746,0.7707779415613936,8.43,0,1.8024958419640216,918,0,10.170701395807443,19805,16.15643005256674,1300,100,2.715004790870047,152776,0,895,7639,18330,154076,0,0
30976,GOUVERNEUR SAVINGS&LOAN ASSN,197064,162096,534,0.5412729035811182,3.59,0,0.338468720821662,1039,0,13.77196735762781,26715,24.857878365333047,1072,11,4.2021069059695675,125933,0,2545,4381,30009,127005,2,2
30987,SPRATT SAVINGS BANK,147996,116991,166,0.22890763255268787,1.09,0,0.09392145733668478,0,0,20.91882701205097,30881,0,1156,0,2.7822025036890814,48051,0,130,12477,30667,49207,0,0
30996,CENLAR FSB,876164,472732,11333,2.4927415097659686,16.45,-0.0201450161369973,0.9975301427586616,4842,7957,15.500749607283945,142785,46.348752976603976,663,-70,3.1104669660843407,229522,0,23,0,142731,230185,0,24
31028,HOMETOWN BANK,627983,564011,2561,0.8374115774902722,11.71,-0.0010001066780456582,0.21417777232823182,1575,32,8.22247021546058,51355,12.933768295956577,5758,325,3.6896169733049544,412260,0,4074,52732,45926,418018,2,4
31043,INTERSTATE BANK,275260,258244,2808,2.018353020102068,36.3,0.10406379314566482,0.9093220954733706,7489,0,10.016947122799506,27603,0,2158,60,3.681258082405799,156751,0,2460,41411,16276,158909,94,9
31077,FIRST FEDERAL BANK,262697,241048,280,0.21554710474049665,3.48,0,0.624674054138418,0,0,9.25215652882159,24991,17.162558816225957,2044,189,3.0680012988815335,187911,0,2360,40488,15681,189955,0,0
31083,JARRETTSVILLE FS&LA,163628,144493,192,0.23630526866391116,2.08,0,0.45774561810937003,368,241,12.144782674541874,20048,0,1200,20,2.2608331588863306,111241,0,116,29923,18726,112441,0,0
31089,PICKENS SAVINGS&LOAN ASSN FA,130944,114079,259,0.3999979408085415,4.5,0.002571377143885694,0.019092130987292278,1837,25,10.813079447662547,14299,22.902786190187765,823,0,2.9134826647505077,78697,0,388,2469,11506,79520,1,0
31090,BLUE GRASS FS&LA,53293,35697,65,0.2424543843834509,1.43,0.029463518435159798,0,110,0,16.923451335717093,9040,28.395543677367048,398,20,2.764682806172995,40655,0,270,3251,9141,41053,6,0
31100,SECURITY FEDERAL BANK,1558496,1385049,4996,0.6482338676245719,7.4,-0.03218271427493246,0.42727090733630374,5685,1,10.538365873219577,164645,20.457590964805988,14007,0,3.018452301599544,687730,3713,4451,290955,140075,701737,41,154
31121,CECIL BANK,222473,192392,469,0.4189077137672368,3.28,0.10013592748389381,0.6378302086095842,834,0,10.29453791614311,22694,13.844189893924563,1733,50,3.5337525501639857,161168,0,12689,13466,28909,162901,416,333
31127,FIRST FEDERAL BANK A FSB,181844,120092,172,0.19837646547730495,2.65,0.009784393891742672,0.4608345614922681,364,266,7.690050241818096,13102,13.051314864548225,1380,0,2.3479239217787304,149846,0,104,0,13108,151226,10,3
31146,SECURITY FSB OF MCMINNVILLE,384002,342308,2292,1.2113610017863876,12.47,0.007221667892344189,0.044791433377951155,3410,0,10.103774337798214,39247,14.914286721048645,2780,7,3.3711147193473274,282081,0,12609,56547,38009,284861,15,5
31158,FIRST SOUTHERN BANK,330919,302033,2466,1.682979679351195,18.39,0.10763731606352395,0.3505389536412234,305,0,10.205809945839487,31092,0,2015,0,4.449058948907951,146850,0,7012,44199,28011,148865,108,28
31184,CITIZENS SAVINGS BANK,353748,299787,544,0.3046427214749785,2.09,0.003386505228199654,0.3722989246582313,3886,0,15.14861845640431,53564,30.64947892406378,1006,-52,2.4967445739620993,292884,0,219,0,52539,293890,5,0
31189,PONCE BANK,3143813,2065934,13454,0.8728841151289208,5.66,0.04002316517502022,0.7885329057421672,8277,933,15.985765647018827,496519,21.218147145998895,24100,1341,3.17481773214724,2464415,0,804,405003,483594,2488515,485,4
31197,FIRST FS&LA,85799,59458,77,0.17740981667652275,0.86,0,1.9067821303278591,2287,18,20.743338657777162,17921,0,502,3,2.320724433788416,77167,0,664,8891,17860,77669,0,0
31198,GREENEVILLE FEDERAL BANK FSB,190772,150207,1474,1.5471329757643824,10.29,-1.0367111060967888,1.614492692848007,1222,38,15.47739064800984,29323,22.78019203100684,2105,-831,4.588968470852348,157416,0,1135,41838,29309,159521,14,841
31217,LIFESTORE BANK,474039,420186,2353,0.993879594000397,9.65,-0.0565203870625061,0.8792525509504493,128,0,11.302769714206494,53810,19.055716748108424,4417,211,3.52616039808809,293874,0,1590,67447,49197,298291,75,158
31223,FIRST HARRISON BANK,1240360,1114161,7236,1.1934525044882291,12.62,0.060483097225811244,0.32329323744719274,3441,0,10.798312809792204,131562,0,9728,644,3.5054114767726547,650767,0,11024,181521,118526,660495,295,98
31232,HIGHLAND FS&LA,78844,60385,303,0.7707700917462309,3.56,0,0,115,0,21.683296961134307,17189,0,269,0,3.7524521251751515,37196,0,37,0,17189,37465,0,0
31236,HEARTHSIDE BANK CORP,562798,499244,1949,0.6914203917575878,8.14,0.012459755758022314,0.13770482482169447,723,0,9.969291683615307,57105,15.268612894990083,5129,306,3.5269399410077535,424476,0,10076,82029,48853,429605,54,27
31266,JACKSON SAVINGS BANK SSB,30913,23715,-24,-0.16033670708487824,-0.67,0,0.8540096399572995,1048,192,23.43322454092902,7108,46.91729323308271,68,0,2.7147730069979255,21778,0,30,2605,7108,21846,0,0
31267,HOMEWOOD FSB,66552,49508,121,0.3663706096083973,1.43,0,0,27,0,25.742694129576098,17010,40.5566646548122,457,19,2.6810956350644646,53089,0,533,16737,17005,53546,0,0
31272,COMMUNITY BANK,315907,274724,880,0.5555847845530595,6.32,0.19821109481597898,0.07185659070549244,774,0,8.890610532680789,28230,12.482739351040093,2471,47,4.05555258657546,262510,0,3800,57253,28229,264981,290,26
31313,FIRST FEDERAL BANK,4194869,3210374,20475,1.024608707480928,10.68,0.06635895087890807,0.9592671427880108,20057,35272,10.773085131811786,456107,20.784455627553335,9188,527,3.2177296793253864,1360734,4197,97453,332811,397108,1369922,566,137
31329,WEST PLAINS S&LA,98976,73703,180,0.37265151907251176,1.77,0,2.843113482056256,3365,573,21.020744424999744,20540,0,938,-1,2.692620103867655,73805,0,555,13157,20470,74743,0,0
31345,HERTFORD SAVINGS BANK SSB,18467,16227,4,0.044919425780007106,0.36,0.13536548681439886,0,33,0,12.280895160401279,2228,0,128,10,2.9105703779047025,13094,0,259,181,2228,13222,9,0
