CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
31100,SECURITY FEDERAL BANK,1551930,1372707,11072,0.7168510762607307,8.04,0.024368225095888964,0.42166850308970116,9157,0,10.17923602726218,163721,20.55996415474773,13529,-235,3.15283103819835,676182,3468,4633,294589,144343,689711,402,232
31121,CECIL BANK,218663,187556,648,0.29177702111871273,2.24,0.1632374482722086,0.1966496389421164,441,23,10.665711570244065,22781,14.518364936051206,1552,75,3.699486928903005,153483,0,11511,11671,29465,155035,685,420
31127,FIRST FEDERAL BANK A FSB,173044,110507,417,0.24012852922715466,3.17,0.009727653495423833,0.2947227294792076,1363,64,7.982894225305781,13347,13.699920712653327,1373,0,2.549556891760946,142813,0,77,0,13353,144186,19,5
31146,SECURITY FSB OF MCMINNVILLE,381445,317136,5509,1.4556890781305243,14.37,0.008741637749328993,0.001048643972263367,2050,0,11.33742350943517,42465,15.582198795592031,2879,122,3.642641231499348,299963,0,9949,61533,41624,302842,44,19
31158,FIRST SOUTHERN BANK,294776,249819,5338,1.8297063694896292,18.95,0.06694212356322982,0.05563546557385947,1024,36,11.168665343801225,32364,0,2059,65,4.597763262475542,154316,0,6794,46436,30592,156375,150,49
31184,CITIZENS SAVINGS BANK,355221,300718,885,0.2492446619397487,1.69,0.0017010887648530564,0.18861497490294776,4917,0,15.288468628930246,53905,30.981444624240957,999,-58,2.510738683718755,290759,0,201,0,53299,291758,5,0
31189,PONCE BANK NATIONAL ASSN,3214470,2061697,31385,1.0054324426283623,6.47,0.061571955487278916,0.8368098006825386,14094,0,16.11637761511051,515502,21.631403982974494,25449,3783,3.3543726615949647,2602646,0,591,526521,504790,2628095,1561,39
31197,FIRST FS&LA,86487,60149,217,0.25172028192671575,1.21,0,1.6846462474129058,1676,266,21.442988079973404,18061,0,512,13,2.460422920291379,78395,0,453,9276,18027,78907,0,0
31198,GREENEVILLE FEDERAL BANK FSB,204894,157436,2564,1.310005293157113,8.76,-0.5172964914121462,1.667203529629955,551,0,15.023191254995135,30414,22.031918236845343,2097,-860,4.651546119865498,168979,0,1040,42266,30417,171076,29,877
31217,LIFESTORE BANK,497355,439368,5450,1.1332903306837214,10.83,-0.0786171445849922,0.929517145700757,514,0,11.35147069154114,56557,19.91315996119913,4378,34,3.6235146844180846,302437,0,1313,64568,53479,306815,226,460
31223,FIRST HARRISON BANK,1269801,1126003,16608,1.3522848631055846,13.72,0.04842421198378569,0.3426521163552399,3430,83,11.01313799493419,137702,0,10108,1144,3.6446709068924075,655564,0,10044,199798,133481,665672,500,183
31232,HIGHLAND FS&LA,76228,57661,514,0.6611000499040505,2.99,0,0,51,0,22.58713571753099,17400,0,269,0,3.7225388225873774,36747,0,119,0,17400,37016,0,0
31236,HEARTHSIDE BANK CORP,570574,512887,4631,0.8134751249811167,9.37,0.015403375316343948,0.205407186447332,947,0,9.92753220088701,58893,15.497880945930257,5320,537,3.6263072899051223,432373,0,8932,80838,52845,437693,105,38
31266,JACKSON SAVINGS BANK SSB,30543,23380,-38,-0.12551693157345384,-0.53,0,0.7202959761647514,868,220,22.81248995079911,7094,46.88093212018066,68,0,2.6344432658777204,22799,0,15,2429,7094,22867,0,0
31267,HOMEWOOD FSB,66807,49575,284,0.4280370282172861,1.67,0,0,0,0,25.5436561059051,17173,39.26329846427776,465,26,2.8872782982735252,54287,0,514,16890,17169,54752,0,0
31272,COMMUNITY BANK,346592,299245,2010,0.6130811383910189,7.09,0.19508416902846631,0.12868156218262394,247,0,8.45167448472341,28954,11.291421756538035,2699,583,4.15597504677282,292488,0,4970,82978,29260,295187,600,62
31313,FIRST FEDERAL BANK,4310472,3204540,23723,0.5802765083728056,5.86,0.07987103905002252,1.033529506745433,19077,35034,10.705342034621296,463485,21.15454652844798,10947,3073,3.135339808872565,1371058,2781,88410,349087,445531,1382005,1402,351
31329,WEST PLAINS S&LA,99086,75613,372,0.380122456653778,1.82,0.004011821500688696,3.021617584724381,3172,335,20.629092284116464,20731,0,947,12,2.8128570373556103,73695,0,532,12840,20686,74642,5,2
31345,HERTFORD SAVINGS BANK SSB,19429,17193,-15,-0.08153680571409935,-0.68,0.06739755571531272,0.16984919450306243,0,33,11.217704685041369,2210,0,135,17,2.9292191033049355,13377,0,237,91,2210,13512,9,0
31361,COLONIAL SAVINGS FA,675249,405663,3014,0.32452423390638674,1.23,7.3150086098492135,0.009181798121878004,168,0,28.253097543063543,245062,190.36879542291635,1432,34011,2.9669793383848484,86317,0,1371,45614,244735,87749,41358,33
31390,AXIOM BANK NATIONAL ASSN,784087,658464,-2752,-0.33359241697888425,-3.01,0.10296678649612981,0.9678772891273545,728,0,11.328951509119703,88560,0,7450,-169,3.96851461198485,483849,0,46554,128340,90024,491299,697,145
31406,FIRST FS&LA OF SAN RAFAEL,221074,175569,-1344,-0.5838675315783711,-3.24,0,0,0,0,18.247877276881173,41134,24.61755256839981,1300,0,2.7000066564108636,198014,0,0,20611,41134,199314,0,0
31409,FIRST FS&LA,40359,29625,95,0.23444170792018124,0.91,0.0027607531334548066,2.0243316236774946,780,111,26.384960072095527,10540,40.56695262961581,450,12,3.6672201452626645,36256,0,410,1793,10540,36706,1,0
31410,1ST FSB OF SC INC,141788,126041,821,0.5541426380699367,6.47,0.01186667955049018,0,553,0,9.329940059605532,13931,19.891292706436754,905,-37,4.205840805404644,115023,0,1222,1000,13214,115928,15,1
31461,HARLEYSVILLE BANK,940390,686757,10969,1.2176142796882978,12.25,0.0034087694001588486,0.14398281564031945,1144,0,9.835843270577783,92117,15.370336640876802,4869,48,3.354388553049606,703287,0,298,242154,92121,708156,97,73
31469,ORIENTAL BANK,12384752,10265021,189536,1.5892975847365716,15.23,0.9972789663875551,1.6536867270333715,217244,68167,10.30773140776464,1260530,14.696986089356207,202341,107567,5.4381927110985195,8014246,34302,637862,1243242,1331724,8216587,118797,38559
31479,FIRST FIDELITY BANK,158615,143173,1534,0.9703800043521607,11,0.04485024096811284,0,244,0,10.794180369440218,17665,17.195343962045566,938,-77,3.552602796732699,70845,0,4698,24209,15192,71783,57,24
31485,EQUITABLE BANK,515536,450273,3290,0.639119638922658,6.44,0.2528213117878104,0.20095589832717795,147,7,10.228426842942602,52269,13.822432446080708,6100,1311,3.4284013800040993,443128,463,1362,133699,53150,449228,1146,13
31488,PROGRESSIVE OZARK BANK,189337,169724,3589,1.9536672222651656,21.06,0.04253355639820689,1.6610593808922713,2641,0,9.38079308479632,17863,14.000342568406628,1893,553,5.479971750917803,156172,0,2135,15182,17720,158065,113,47
31516,FIRST FEDERAL SAVINGS BANK,673135,535378,5536,0.844135605749637,9.39,0.016629392061269756,0.7647797247208955,3766,0,9.235404704741264,61701,15.104977064683656,6115,393,3.19778458341089,576674,0,442,53719,60059,582789,94,0
31539,WILMINGTON SAVINGS BANK,266829,227583,1957,0.7739693196505155,5.39,0.008229944653622204,0.59138999134277,671,0,14.38718389764017,38141,0,6560,0,2.3690569987425105,199547,0,1629,20466,37933,206107,16,0
31545,CENTRAL BANK,153062,134377,1199,0.8337517158318255,7.51,0.044723481105394085,0.06271968222027674,1281,0,12.387120433247985,18916,21.990745816977697,1117,26,4.142320455352891,103074,0,3960,19669,16963,104191,67,25
31628,EAST WEST BANK,79661753,67208343,1333712,1.7190640724487023,17.27,0.1085463763290877,0.2710585593063713,149701,0,10.034873276804452,7973536,15.106542664471906,809773,160000,3.4660851916393747,56089375,4495,1981,16079300,8151065,56899148,71452,11613
31694,VOLUNTEER FSB,387496,344732,3058,0.8230142560710085,8.34,0.006734772049012304,0.22684105126246465,1275,879,11.261075162426943,42794,22.94929341578983,1276,167,3.105948436663052,246576,198,5786,10424,39438,247852,21,5
31711,RIVERBANK,161941,139058,2364,1.5378590452003054,13.11,0.07357443195464432,0.5773707708362923,2026,0,11.71678772656303,18986,0,1816,260,4.157850641143977,123960,0,755,15346,18992,125776,97,10
31723,HOME SAVINGS BANK FSB,26685,19154,-288,-1.0525007857210726,-8.91,0,5.272625070264193,366,0,10.70362146849399,2796,0,154,3,2.7551262161150043,21067,0,0,1674,3081,21221,0,0
31762,GREATER STATE BANK,177118,156799,2374,1.358835636981393,13.51,0.02856181729322831,0.023148409534886345,608,0,10.460477077436455,18589,15.55203372748744,1518,160,5.713356128644129,133031,0,1273,42247,18527,134549,48,12
31774,HOME FS&LA,40350,33666,126,0.31053145239996455,2.26,0.030684447281051123,0.6369268897149938,521,9,14.063665754787365,5655,0,411,-1,3.66049200388202,30977,0,510,2082,5655,31388,13,3
31823,INTERAMERICAN BANK A FSB,320479,266617,2012,0.6966855496613527,5.43,-0.059147416870994104,0.24619397838859958,1828,43,12.144181972745304,37714,19.873490171311282,4640,-217,4.352715058109249,220777,0,2079,89351,37714,225417,0,132
31840,FINANCIAL FEDERAL BANK,1096886,873690,7876,0.7271608615360524,7.46,0.19607066694398495,0.2224479116334788,5875,0,9.728005146929199,107053,0,7599,1325,2.2643685785808905,1044587,0,23815,261254,107053,1052186,2043,3
31864,GRAND BANK FOR SAVINGS FSB,277467,244717,1323,0.4847027376362334,5.05,-0.007918910357934749,0.7467554700198582,3138,728,10.729915991750088,29862,0,1389,35,4.05108827226413,189105,0,31,10,29862,190494,0,15
31900,CBL STATE SAVINGS BANK,188014,122492,-278,-0.14906773680857774,-0.96,0.02472969559511129,0.03031689129532907,1829,0,16.116879390416273,30331,0,1087,33,1.9384428759443395,115680,0,871,6893,29094,116767,28,0
31905,CYPRESS BANK SSB,226918,184191,1300,0.5642537440406125,5.17,0.11600422395986393,1.1008381882442115,2491,0,11.636002635777208,26841,21.453766979788053,1266,66,3.700557665434233,136342,0,7839,16143,25748,137608,283,118
31928,FIRST SENTINEL BANK,403830,352941,3680,0.9216756062521665,9.68,0.6061401034151682,0.11539509199415596,1134,0,9.68424714416253,39531,13.679195845838693,3539,1914,4.139179786308545,330620,0,9591,66170,39360,334159,2777,753
31936,FAYETTE SAVINGS BANK SSB,495999,445999,7826,1.6460015580858092,17.32,0,0.09213728253484382,1948,34,10.811547957903025,52721,0,3370,345,3.4258110610399886,398084,0,5489,63167,48524,401454,0,0
31945,TRUSTCO BANK,6440470,5557429,61793,0.9742415104232474,9.73,-0.00887052771427883,0.3435929365403457,7393,0,8.125694482340277,513719,15.233435560866656,52205,1600,2.761141934373201,5200255,0,3175,136256,524296,5252460,318,776
31972,FIRST WESTERN FSB,66730,44317,1152,1.8383819685368583,10.74,0,0,149,0,16.559919864011658,10911,0,389,0,4.735499467317397,56059,0,0,2014,10911,56448,0,0
31994,SLOVENIAN S&LA FRANKLIN-CONE,178940,164196,-364,-0.20547860143586644,-3.21,0.04043309114497724,0.6979993293841511,2514,1243,9.837550140560241,17707,0,258,107,2.029436105398935,117868,0,1195,1080,12037,118126,51,5
31999,MADISON COUNTY BANK,626368,457060,6580,1.0695520949892297,7.44,0,0.11047818534791048,436,0,14.676294926392455,89913,18.732563161724364,6381,5,2.5604342687037605,466564,0,2012,31342,90622,472945,1,1
32018,ANGELINA SAVINGS BANK SSB,85899,76170,917,1.0958753498555165,10.41,0.017664277783385484,0.10477421157405789,4,0,10.956093557652851,9345,26.78722648673751,711,95,4.862763116614914,45102,0,5214,4992,9345,45813,37,30
32025,UNITED BANK,297849,263334,2685,0.9056467835878589,8.88,-0.035300989069530116,0.10810847107091179,610,0,10.28281191327892,31218,13.804081731097776,3889,370,4.255589289413483,252371,0,20731,61834,31157,256260,21,109
32082,VIKING BANK NATIONAL ASSN,307212,261490,4405,1.5292356529575868,12.3,0.039557914506747206,0.7695011913597125,443,32,8.989884201646694,25790,0,3161,405,3.8827013086254656,243635,0,6206,105806,36604,246796,92,0
32084,GRAND SAVINGS BANK,1013686,890685,21061,2.177156735230409,19.31,0.006475439177235878,0.5417851287282255,485,8,11.895952746103871,116971,0,9559,2239,5.161433234395047,814180,1464,28093,235495,116703,823739,236,186
32135,SHELBY SAVINGS BANK SSB,454036,359565,6938,1.603037314401874,14.56,0.11898144270234459,0.7144807900695099,4331,676,12.002492893169334,51806,16.009701456080506,3883,978,4.788308209140351,314848,0,8990,35183,49012,318731,789,414
32188,USAA FEDERAL SAVINGS BANK,107989000,93391000,432000,0.40046795422058,9.32,2.044446445860446,0.47597440480048897,346000,0,9.0470618453723,9510000,18.218753341173954,1902000,1083000,4.927339377805006,43145000,18294000,7038000,0,5260000,45047000,1135000,227000
32203,SUMMIT STATE BANK,1004586,891111,6796,0.6567405683415097,6.99,0.20369353616319974,2.722116374307426,973,0,10.366983813171878,104875,13.69144956687071,14487,2531,3.55900626051881,831793,0,28,633574,101171,846280,2304,521
32242,LIBERTY SAVINGS BANK FSB,1107903,983933,1594,0.1378491587742114,2.05,0.07244889921434275,1.113454878270029,1909,0,9.418581661673231,105281,18.92113257582115,7818,764,1.5834790706692132,784661,0,40488,220,83020,792479,1227,631
32245,DOLLAR BANK FSB,12513390,10127762,63202,0.5261692046339986,5.19,0.11275197725677154,0.8918766217627678,86641,1600,10.956161148829677,1344979,16.235358585739796,90811,24500,3.1450008303518358,9601724,81026,101606,1744892,1280006,9692535,13651,3056
32257,ABACUS FEDERAL SAVINGS BANK,316086,254325,1180,0.3644792148005743,2.1,-0.00039522879795113395,0.4327936068032118,3035,23,15.879245471082207,50980,33.74657137584085,2906,-85,4.427885070031837,250687,39,0,28203,56768,253593,1,2
32277,EASTERN INTERNATIONAL BANK,125534,93004,182,0.14986331148512896,0.86,0,0,0,0,18.52875474897683,22727,0,1368,79,3.7345974470172614,94198,0,0,67497,21561,95566,0,0
32282,MALAGA BANK FSB,1434308,938874,22371,1.5862062804154045,9.77,-0.0001631108501337509,0,0,0,16.312974423229775,234999,29.383750399842523,3811,35,3.2936082289051907,1237202,0,24,37285,234999,1241013,0,2
32286,COMMUNITY SAVINGS BANK,110202,82737,439,0.4230974589094301,2.83,-0.011401962505786496,0.09437215295548175,44,0,14.339966443558428,15897,0,436,70,3.5553705075689384,92555,0,17472,11465,15794,92991,0,10
32292,WOODSFIELD SAVINGS BANK,115054,104844,939,0.8315106219061872,10.28,0.08710780019679001,0.4006814191596989,2225,0,8.803513766883095,10142,15.560447003047747,842,202,4.243973538792116,84561,0,3351,9317,9686,85403,109,38
32293,MIAMI SAVINGS BANK,133530,103125,1103,0.8196282766553816,3.9,0,0.37669437579570136,1121,126,21.749474841323025,28887,0,1395,232,3.6364675766834145,93624,0,68,21214,28887,95019,0,0
32296,UNION SAVINGS BANK,4044411,3484698,66042,1.6541932152379344,16.33,0.0016974730680337589,0.45482518962588125,3367,9,10.30042864476967,409499,0,28575,0,2.673042111344539,3537603,0,4750,231498,409499,3566178,173,113
32306,NEW FOUNDATION SAVINGS BANK,17957,14487,-36,-0.1934464636911735,-1.32,0,0,116,0,15.188525967841334,2711,0,86,0,3.298076025030354,14008,0,42,423,2733,14094,0,0
32307,GALION BUILDING&LOAN BANK,78672,63766,283,0.36270891007895006,3.37,-0.0035655835612335494,0.2427801504982713,115,1,10.85675685818291,8679,0,348,5,3.40795966645615,54929,0,5184,2764,8556,55277,0,2
32348,TAYLORSVILLE SB SSB,216374,200122,1150,0.5676943415189921,8.71,-0.0025595052988158446,0.4589275975856619,368,258,8.069332337983482,17295,14.679408910178141,1460,213,3.026747562005521,164873,0,1084,10114,14485,166333,0,4
32360,EASTERN SAVINGS BANK FSB,366521,237490,11863,2.9839100767269606,11.69,-0.010264723918661003,4.743247999432501,3485,2840,28.179480914084166,106098,0,3177,-982,5.691546944884131,278090,0,0,96562,106098,281267,1,32
32363,PRESIDENTIAL BANK FSB,1057047,944877,4470,0.44312364299580137,5.03,0.21545623488463503,1.3822469577984706,4788,0,8.880571363825494,93269,14.149077937904805,7134,1749,3.1732325665183443,778829,0,5458,255828,91015,785963,2490,782
32441,UNITED MIDWEST SB NA,506658,419457,4859,0.9771807480711792,7.09,1.7753369309566311,0.827185201852137,3402,0,13.005849492206659,65235,20.439745157043447,9557,7264,4.670743297264084,347085,0,56077,82191,68927,356642,6978,953
32459,HOMELAND FSB,638162,555560,6712,1.100784784766398,12.12,0.3473516967848751,1.188412973508294,11351,409,9.22100749592099,58493,0,6821,1800,3.8467257665309837,551986,0,30738,166017,58590,558807,2479,629
32526,AMERICAN SAVINGS BANK FSB,8979486,8180399,-30194,-0.3351757453625215,-4.93,0.07941996123583893,0.31996263483232784,14401,2481,8.995592672516551,801828,14.51588531479333,57557,-834,3.460422830868337,6030413,0,104674,1295994,669876,6087970,9795,4955
32527,BAYVANGUARD BANK,903014,689285,14585,1.6121209388037343,8.02,-0.011231048608245782,0.24894409167521211,5543,0,16.43893950933683,147851,22.060815638306995,6438,-2428,4.547625817050804,748137,0,14558,373115,160152,754575,14,98
32532,SOUTH GEORGIA BANK,256134,228101,4611,1.8816076625625775,21.85,0.021598638668659912,0.8343289059632849,595,20,10.677629208302498,27558,21.057772415179983,3411,565,4.4001299123091915,137674,0,5399,44132,23105,141085,67,39
32541,FLAGSTAR BANK NATIONAL ASSN,87511954,65999563,-129429,-0.13799811935140668,-1.52,0.5405867945219073,3.6764600182507636,1021718,0,9.216361891484738,8348457,16.230375734192435,1029999,184487,2.0391596118582727,59966654,0,102001,7312939,8144856,60996653,450438,99135
32551,LENDINGCLUB BANK NA,11472011,9948426,131650,1.2209393934588253,10.81,2.5231949611770546,0.5430434123537713,53541,134,10.675359222549863,1183941,16.75144582397526,275743,191320,6.139722528794182,6231766,0,5426729,394058,1305655,6507509,218874,66955
32574,MONET BANK,3548056,1125418,30623,0.5765398167362865,2.65,0.2650534531228817,3.9314486580820596,6400,0,29.4287566749589,1182393,171.97625335181007,5142,-12781,1.6174243085828506,394152,0,1480,117247,1183716,399294,4634,3328
32612,NATIONAL COOP BANK N A,4102536,3503173,47199,1.194819678651502,11.13,0.008205703130353941,1.782141582669841,19969,57241,10.917013227494538,448128,15.424866894195752,28482,1889,3.4266084584216157,3153571,0,93,283997,450731,3182053,776,520
32629,FIRST SAVINGS BANK,1541563,1238304,35925,2.404481028996067,13.29,4.495596250315112,0.6572550067691039,12730,32,18.998497694081728,289725,25.988869020591377,68368,45982,8.33827663833565,1102469,175727,8252,538987,289675,1170837,55259,4648
32647,NORTHWEST BANK,2952557,2594701,30303,1.0314357293992982,10.98,0.01068401615219737,0.22024976994516957,3609,960,10.021927008939318,299739,12.874630711322318,30632,2101,3.285154716761148,2390976,0,5775,629088,291537,2421608,345,93
32718,HELM BANK USA,1137676,1021906,10612,0.9746103533155396,10.65,0.01935811684239357,0.9153748518910481,4006,20,11.12080163916863,132866,30.407698162539674,10899,213,4.06950212807178,632446,1482,118,7685,106293,643345,239,118
32773,EASTERN BANK,30579383,25666442,103786,0.3930757822051269,2.88,0.14129190913652706,0.5635790624029269,76917,0,10.929541644202706,3074912,13.53456643984672,331841,27620,3.5007432760220927,22775984,0,173596,5980438,4143226,23107825,34292,7251
32779,BANK OF MARIN,3904329,3450939,-33750,-0.8889272378683951,-8.09,0.04505992395263929,0.6890300484411022,2843,0,8.49079594400971,326461,13.896522603311762,30090,560,3.069970047018236,2090765,0,16854,1365752,403614,2120855,942,1
32908,TUSTIN COMMUNITY BANK,82168,68651,514,0.6360913793530184,4.28,0.2889714521609349,0.0060850939538506475,45,0,16.009148791494095,12949,0,2170,182,5.8652404997483565,62287,0,100,16065,12949,64457,247,65
32912,WHITAKER BANK,1900058,1598809,23122,1.2109385638002585,10.83,0.012412675863080296,0.07573453020907783,8131,559,12.794781968312483,248793,0,16197,1115,4.110821308789911,1065283,4165,15103,326522,222175,1081480,451,322
