CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
27153,CITIZENS BANK&TRUST INC,128532,113313,1645,1.6834466745979966,16.32,0.04118237556176738,0.0404568512121495,411,6,12.37268491867953,16120,22.91487532244196,1325,119,5.347048627671587,81259,0,7049,8218,14624,82584,108,83
27201,COMMUNITY STATE BANK,81263,74481,507,0.8150291024508753,10.21,0,0.5574492696553167,797,59,7.994911674347158,6662,20.813270698766882,582,3,3.5089200008960257,28951,0,1184,2687,6662,29533,30,30
27210,INTERBANK,5193619,4547035,133307,3.664155440989711,30.39,0.037239546476702676,0.5280710810708295,14734,4079,10.850338098721316,538010,10.895145207322292,35278,0,5.371251518212042,4548306,0,12439,1813173,623897,4583584,1297,107
27211,FIRST COMMUNITY BANK OF TN,807085,621031,4283,0.7228325982783352,6.67,0.004689465856485358,1.4718400168507653,1436,4894,11.17964160274208,92370,16.412412898766682,3192,95,5.219232034373355,610826,815,3045,116074,86983,614018,46,25
27219,INDEPENDENT CORRESPONDENT BA,144977,77036,1068,0.9901620353066952,7.2,-0.0033013609168933825,0.595266835429068,0,0,13.984636190763865,20371,23.281745130484627,1156,51,3.1086180260910106,80250,0,353,38149,20333,81406,0,2
27233,PEOPLES INDEPENDENT BANK,476002,432495,5685,1.640747511218188,20.03,0.04116563406953049,0.06323502842425031,285,0,9.679168136275162,44457,15.552670846520842,2029,175,3.828106159161805,200975,0,4156,85285,39515,203004,67,7
27235,STAR FINANCIAL BANK,3120379,2732742,18811,0.8307972058108786,9.64,0.04928083188123918,0.2831066354439637,1793,3403,10.63815428740141,327886,14.513641484412998,19261,670,3.1914101777001767,1811029,0,26564,484481,275656,1830290,711,51
27237,ENTERPRISE BANK&TRUST,16378148,13714080,154321,1.2932400294743007,10.87,0.04251331701720962,1.0329250901872422,17102,49047,10.44792464400262,1658136,13.565548445325575,148854,17101,4.23946991404353,11434936,3192,47559,4736810,1960801,11583790,10139,6511
27238,WINCHESTER COOP BANK,890371,720895,2891,0.440855354730831,3.69,0.002666403096386728,0.609521199589834,4966,4569,11.926568307241807,105896,0,2030,188,2.032067089127283,666945,0,616,39255,105896,668975,24,11
27254,WAYCROSS BANK&TRUST,245312,221109,2342,1.2592492103451092,18.04,0.03390864419557299,0.0697071484476911,213,0,11.354435898234359,29170,21.333581134101514,2345,74,3.166823524013523,126769,0,756,74619,20108,129114,39,4
27267,AMERASIA BANK,993851,808394,17462,2.3584030948230192,16.08,0,0.5827835359626342,342,5792,15.39994068073352,154209,20.74289328299476,6826,-62,4.675404944319792,737990,0,40,435318,154339,744816,0,0
27269,DEAN COOP BANK,479371,409205,971,0.2707307193642827,4.38,0,0.059035694691585434,48,0,8.108958639856139,39682,14.382657301412829,3217,0,2.933339498692166,338850,0,2509,52812,31719,342067,0,0
27314,SYNCHRONY BANK,110559000,82569000,2545000,3.008172356628044,23.54,5.753510683974937,1.885870892464657,2227000,2055000,12.574688160008666,13932000,16.45985596597803,10101000,3827000,12.995750721341167,86572000,89045000,5584000,0,14743000,96673000,5315000,1119000
27351,BANKERS BANK OF KANSAS,196546,109022,1074,0.6659973350138714,4.01,0.596212458648134,1.7797360414355927,401,438,15.832747808099015,36279,22.529108966617027,3423,1176,4.826727702572722,142542,24445,165,33061,36255,145965,717,80
27362,PRAIRIE STATE BANK&TRUST,801749,698996,7581,1.2764015512177134,10.47,0.03615770503522466,0.20580006959784172,899,10,12.142532485726203,97510,0,5613,146,3.631009713014124,548600,235,2795,133426,97510,554213,176,29
27381,FIRST METRO BANK,996004,883520,12568,1.6867468002153112,17.22,0.03320884382975365,0.09518034064120225,238,0,12.476988317221071,127282,0,6364,71,3.8173272918640144,574902,1952,4886,154217,107554,581266,170,28
27385,PORT RICHMOND SAVINGS,98702,59617,2044,2.776738999197626,13.2,0,0.646390144070029,0,0,22.308072691309185,21654,0,1046,7,4.725228903581612,85663,0,0,35323,21654,86709,0,0
27389,WELLS FARGO NB WEST,9289489,7562672,62999,0.8533409327804,5.46,-0.001645652676411661,0.5093606332921004,20446,1960,17.389720295238764,1594673,54.87146532623793,18305,-559,1.5736869016269968,5181059,0,0,0,1571757,5199364,7,74
27394,FIRST BANK&TRUST CO,955885,811964,15857,2.191113683618703,15.91,0.047791630415229144,4.321963416101309,1708,0,13.921662829463893,133876,18.566697315450998,11189,979,4.542747967629617,746133,0,11865,252891,138253,757322,437,169
27398,PEOPLES BANK,174138,158285,2148,1.6713885156280774,20.85,0.01969816728594328,0.21190090617785895,1343,72,9.989637423704108,17545,0,1135,20,3.920181374951151,138664,0,843,32262,14507,139799,29,9
27409,COMMERCIAL BANK,275219,245472,709,0.34013734168105925,7.43,0.012016701755374205,0.4483702069987901,841,0,7.870860583411191,22746,12.068882233600618,2184,170,3.3174745874813922,179348,0,3244,74698,14395,181532,131,115
27417,SHOREHAM BANK,498808,429247,3742,1.0074853699612691,9.21,0.49544006794776513,0.926609035941685,3266,0,10.784094970489564,54614,14.098285918399,10169,2700,4.837426252014752,420240,0,36309,140848,54478,430409,1858,248
27471,AMERICAN EXPRESS NB,211134002,168152162,6114398,3.979826808684467,44.03,2.451689761622299,0.5746738983330596,988437,621140,8.490017191764098,18165686,13.139003371498061,5803099,3171243,8.23645171520825,157391325,106599260,7804152,0,18165686,163194424,3738503,792226
27476,BANCFIRST,11860553,10365791,154432,1.756814059004801,16.24,0.06245072275487361,0.57950923536196,23078,6299,10.620497713725763,1258745,18.153317040115187,85043,6178,3.7612387374599723,6790435,0,210610,1834095,1325701,6875478,4246,1080
27479,FIRST FINANCIAL TRUST NA,18179,0,868,6.633732570970007,7.59,0,0,0,0,86.40518417462482,12667,0,0,0,4.587854545454545,0,0,0,0,15703,0,0,0
27496,BANK OF THE LOWCOUNTRY,406764,352700,1893,0.67564340983589,11.67,0.012254682230502195,0.1497182641531699,122,0,9.685696628012193,37143,12.546039442398246,2797,275,3.822492262036929,294821,0,3633,90975,27094,297618,47,21
27499,COMENITY BANK,7308385,3622413,313950,5.488684222896764,38.53,7.09888597186892,3.2445882366624086,230686,237127,13.478177824847865,1015435,16.763705173861666,761507,267098,21.87765883081135,5585175,6346682,0,0,1010711,6346682,450996,101014
27503,BERKSHIRE BANK,572295,438459,3184,0.7322077771999768,3.3,0,1.8661704191020363,28624,876,22.36520861464599,131180,82.16143586203496,9678,500,3.628250982230418,158813,0,5,103114,127785,168491,0,0
27510,METRO BANK,1149778,979728,13858,1.6199980360335244,11.94,0.22536504099537172,0.16690178451840268,9440,102,14.542691245553085,167357,0,6702,0,3.6582874700703747,587625,0,11842,288924,162668,594327,1024,51
27556,BURLING BANK,196455,157812,3735,2.38686401125401,17.96,0.7692519181491572,0.3232292382479448,7387,0,14.652636229453877,29186,0,2115,277,4.982727348643006,161451,0,464,50807,28644,163566,980,0
27560,NORTH ALABAMA BANK,181141,158099,2006,1.4924451723334593,15.02,0.015212586352899229,0.23517591268680202,549,0,10.437813720022309,18715,0,1552,80,5.285677025111365,137079,0,1219,40486,18690,138631,18,2
27567,GLEN BURNIE MUTUAL SB,105114,95915,165,0.20886611347409995,2.44,0,0.7411001388968168,392,194,8.474102769448532,9100,18.796051716947034,364,0,1.2976124333985541,84110,0,0,121,9100,84474,0,0
27589,LAKE FOREST B&T CO NA,9241590,7242669,149959,2.223231329673636,24.44,0.08971592710103281,0.24057548538725476,17262,1771,9.185638896555828,833667,11.776028791721153,41990,3514,3.480566552448755,6503302,0,652279,837999,834604,6545292,5579,1327
27619,PIEDMONT FSB,1286357,950185,1158,0.1204295088533307,0.66,0.002241179338051134,0.07105337009865846,635,0,19.345097676609377,244783,0,6559,210,2.1455401644181573,846714,0,254,188436,237064,853273,17,3
27643,FIRST FEDERAL BANK OF OHIO,279751,235366,-66,-0.031072751781651965,-0.22,1.6982023577505292,0.4325274976675687,551,52,13.583201158540788,39394,32.69638370827435,547,878,2.8867434638541853,118514,129,90,13163,40074,119061,1587,79
27654,HOME FEDERAL BANK,623067,559302,4206,0.9118682506058067,9.71,0.13070748445977506,0.4355871840428076,770,364,9.350484503098071,57164,14.35688944558349,4387,95,3.5148277532218413,465672,0,512,140019,59091,470059,468,11
27664,STERLING FEDERAL BANK FSB,514934,400160,564,0.14276529235816376,2.07,0.5304390597301869,4.047314801508542,9756,0,8.642874006453136,43930,12.579745598147523,7031,1528,3.429012252465936,353427,0,1031,187837,38327,360458,1461,14
27677,HOMETRUST BANK,4591360,3711342,49130,1.4301614932272313,11.5,0.2134340529785316,0.7095718915528296,11373,0,12.438434559345337,545977,14.472025365717975,43086,4858,4.182862668441411,3797487,0,2023,1403990,585814,3840573,7070,931
27678,FIRST FEDERAL CMTY BANK SSB,592680,513925,4315,0.9890966559559604,8.09,0.017738046844396484,0.3760882769791456,7753,485,12.828646664756524,75220,18.93230923265308,5950,261,3.7880676546468406,473575,0,5210,82499,73740,479525,274,211
27683,NORTH SHORE TRUST&SAVINGS,269920,203669,349,0.16801073803209493,0.81,-0.09749962605742651,0.10558684054534677,179,0,24.107958904260435,65679,0,1260,-30,2.887455640184066,135037,0,117,3138,59455,136297,0,99
27686,SLOVENIAN S&LA OF CANONSBURG,613894,513548,3736,0.8177924879033432,5.12,0.015180492056543511,0.618510687512828,13092,1191,16.09185326593358,99130,0,2504,46,2.001681670653929,258231,0,3479,33971,99130,260735,37,8
27697,FIFTH DISTRICT SAVINGS BANK,539055,423543,3632,0.9067592672780017,4.53,0,0.04470786839932846,1666,1,20.936841777792417,114410,42.093987660675836,1699,0,2.507753811656726,379264,0,4064,3174,109773,380963,0,0
27711,ALTOONA FIRST SAVINGS BANK,326291,279207,1897,0.7879984360103932,6.25,0.6044552018680444,1.435528408690402,2937,0,13.76776423380004,44535,0,1841,205,3.58708613373055,196618,0,6573,72365,42724,198459,1178,315
27716,MUTUAL SAVINGS&LOAN ASSN,36150,18801,-111,-0.38165016246325234,-0.9,0,0.1991701244813278,65,0,47.492292446597666,17253,97.429880433568,185,0,3.644213406292749,31274,0,217,509,17253,31459,0,0
27723,SECURITY BANK S B,203960,180497,1063,0.6646367072461593,8.49,0.011741446875963188,0.33732104334183177,83,0,11.983977016370053,24861,22.561635182028226,1151,8,3.9515352406039983,114237,0,1548,54006,22163,115388,48,38
27727,LYONS FEDERAL BANK,178949,149998,1657,1.2400667385130053,8.96,0,0.04917602221862095,1789,0,12.862062673904118,22558,0,1721,183,4.191209237069619,129818,0,2306,4284,25648,131539,0,0
27742,MUTUAL SAVINGS BANK,348962,268227,1641,0.6745204326534009,11.26,-0.007601085082022509,0,294,0,9.630270009449324,33530,14.035128193297345,2968,14,3.042021950770344,211487,0,235,81645,20978,214455,25,37
27752,HIBERNIA BANK,242305,206911,-349,-0.18699709450688998,-1.37,1.039603354265964,1.9037989310992345,3281,0,11.881765018607124,27937,0,1097,55,2.2320850827119454,188674,0,71,62642,33890,189771,1494,0
27760,WEST VIEW SAVINGS BANK,356868,146878,1297,0.4888611502564748,5.12,0,0,0,0,9.839633248716256,33955,27.489225680253178,579,67,1.7847171811994937,90852,0,3,4820,33980,91431,0,0
27763,INFIRST BANK,665546,600177,3762,0.7919937472614663,9.04,0.012837862656398498,0.29659858221670626,4366,426,9.062816823910126,59624,14.653434641029616,6981,469,3.5993374538152474,573432,0,2814,77161,58117,580413,62,8
27767,UNION FS&LA,145187,120857,206,0.18641888624374084,1.18,-0.0032252511223146594,0.24795608422241663,290,0,16.262282070230178,23767,0,1448,-56,3.1234927595700026,119940,0,129,8351,23409,121388,1,4
27774,GATE CITY BANK,3825940,3405882,15995,0.5628778991372457,6.33,0.13616829345775344,0.5556281593543024,12213,849,9.787542211903757,370987,0,20351,5184,3.383945764912332,2927861,0,282597,267168,350596,2948212,3661,672
27806,FAIRFIELD FS&LA OF LANCASTER,275872,242611,849,0.4112783555721072,3.54,0.004920718073736753,0.2062550748173066,1355,123,11.737928146479524,32515,0,1147,0,2.9966348519396355,242200,789,0,3507,32545,243347,15,6
27811,INDEPENDENT BANK,5486851,4919682,52973,1.3111253052374774,14.57,0.03781986122393956,0.41834560479225696,5132,0,9.19442377547085,505884,12.583228051299544,62459,4022,3.660370078048762,4150421,0,522090,1214552,480475,4212880,2776,1604
27824,SALEM COOP BANK,579613,405220,-638,-0.14833347792140192,-1.36,0.0770944005988282,0.21048527206946704,1106,0,11.518099675303002,67293,18.64009192432129,3004,402,2.0090435490779166,477492,0,148,74782,63140,480496,381,106
27841,CITIZENS FS&LA,41961,27764,20,0.06399251268883262,0.24,0,0,28,0,27.57618693114959,11483,57.46597473807892,272,0,2.1004531044237424,31915,0,353,0,11281,32187,0,0
27847,PIONEER SAVINGS BANK,57326,37719,1,0.002350887555706408,0.03,0,0,247,0,11.2855928233069,6504,0,326,-37,1.6181579360361429,35513,0,73,3947,5389,35839,0,0
27872,PIONEER BANK,1097229,818580,17318,2.2001436329004522,23.65,0.2947202127690893,1.2734807410303592,3972,565,11.31907610596726,126847,17.338277103025355,10892,3844,5.146418649238601,618082,0,3887,244364,107072,628974,1687,373
27884,HUNTINGTON FSB,556693,432742,-2548,-0.6143995167631814,-3.96,-0.04508723541409082,0.22040873515564233,1003,0,14.92536502595881,82421,0,2398,0,1.1309466588330466,285740,0,1597,14980,84542,288138,18,114
27897,BLACK MOUNTAIN SB SSB,42364,36290,-127,-0.3911822392662839,-3.28,0,0.12982721178358983,0,0,11.991424600089523,5090,0,62,0,1.9891007248428905,27715,0,44,82,5090,27777,0,0
27898,HOME S&LA OF CARROLL CNTY FA,126074,104788,684,0.7214324589437711,5.15,-0.007635633720946879,0.48304963751447566,1188,0,14.466509062253744,18358,24.581246981673996,1049,60,2.93684539875765,88677,0,2016,9456,18350,89726,11,16
27910,CENTRAL SAVINGS FSB,129934,95429,603,0.6685500458392322,2.74,0,0.46562100758846797,0,0,22.833485928107958,28680,31.445865571872204,1500,2,3.882606492199619,105391,0,93,36954,29694,106891,0,0
27943,BRENTWOOD BANK,1043934,759875,874,0.11375452519883543,1.21,0.09965762240393726,0.6054022572308211,1065,0,9.683266288392725,101558,0,4673,807,2.211771187362649,774435,0,7787,306661,98831,779108,589,9
27965,GREENVILLE FEDERAL,264693,234218,0,0,0,0.042520081274790164,0.40801985696637233,48,0,7.713087886624678,20072,11.427731925766965,1708,109,3.0943546019694756,217314,0,1026,30026,20072,219022,76,8
27969,COMMUNITY SAVINGS,298207,245867,2279,1.0871192468207584,9.04,0.035848431067923264,0.5305039787798408,2395,0,11.09043399783823,31705,0,2949,815,4.861641627543036,249121,0,913,202,34905,252070,64,2
27981,CAPITOL FEDERAL SAVINGS BANK,9791186,6688560,52786,0.7258129284225572,7.18,0.0034252051183820383,0.4918913806764574,12389,0,9.603773540344365,935268,0,24039,67,2.0112148254683833,8113697,0,3978,1434296,998042,8137736,254,48
27989,OSB COMMUNITY BANK,354214,294520,1654,0.6272715494283801,5.53,0.016247064751660698,1.0205694862427797,3467,3104,11.49181073574825,40674,16.775875162667866,4069,-165,3.1643990750748108,298739,0,309,56447,39873,302808,230,193
27998,GUARDIAN SAVINGS BANK,1347176,1187425,17136,1.7065255282188199,14.84,-0.007928972320028031,0.2966947154640522,11623,0,11.362135337122487,153628,0,11429,0,2.646400780057181,1132021,0,0,38929,153628,1143450,1,66
28035,BELMONT SAVINGS BANK SSB,145895,100741,122,0.11653509573191481,0.88,0,0.5784982350320436,569,0,14.701929716445283,19801,0,440,48,2.4139522624664074,121790,0,236,6592,18746,122230,0,0
28060,CITIZENS FS&LA,179975,160973,499,0.36391301969664647,3.7,0,0.041116821780802885,856,74,10.711581928596715,19667,20.776882895257124,300,0,2.3037234890379144,142000,0,0,17967,18548,142300,0,0
28063,COVINGTON SAVINGS&LOAN ASSN,80474,65426,632,1.0161385568502133,5.83,0,0,272,0,18.38693299320149,14848,0,228,0,3.5351298139266976,45955,0,1,1047,14761,46183,0,0
28080,HARRISON BUILDING&LOAN ASSN,273894,213769,1675,0.8298830393058535,6.04,0.08686757792534817,0.2453503910271857,567,31,16.617336746050974,47329,0,1175,150,3.051420737806666,138902,0,11482,28129,39040,140077,87,0
28088,WAFD BANK,26682607,21584625,182158,0.8937159811526519,8.03,0.07407404436334697,0.5236070073662592,39761,0,9.60963841821687,2506270,14.550989218574955,199720,7750,2.6840294481096554,20091350,5477,30173,4057704,3042944,20291070,12386,834
28094,HOME BANK NATIONAL ASSN,3483856,2980182,36914,1.4188080325091739,10.96,0.036214888950365565,0.8871204779990906,8736,55,11.798956663202983,401510,15.238948653196594,32827,-316,4.259933697000663,2675000,6307,19537,1177344,465833,2707827,1174,431
28103,COLLINSVILLE BLDG&LA,116593,81820,46,0.051710210422256736,0.18,0,0.07290317600542057,261,0,29.048274464438006,34401,0,631,0,2.275430434214556,85335,0,14,384,34401,85966,0,0
28105,FIRST ROBINSON SB NA,496628,410241,3590,1.001031974046412,13.44,0.028039233771887752,0.24102547580885492,1731,0,8.96106231827583,41853,14.744151904325738,3467,698,3.3945183023991734,288491,0,8904,64351,37813,291958,88,31
28116,YAKIMA FS&LA,2021986,1409055,11708,0.7703616095288244,2.94,0,0.11365063853063274,2688,0,27.02309194808153,550492,0,4855,492,2.039265473462157,889595,0,385,14756,537708,894450,0,0
28155,PROFILE BANK,318622,289215,204,0.08840664171500172,0.99,0.023060910222004006,0.04299765866763751,1536,0,8.747953767547994,28216,16.974842104029715,757,0,2.7947403948610883,184463,0,242,25124,27772,185220,31,0
28157,CINCINNATUS SAVINGS&LOAN CO,178836,148034,1382,1.0590199605731265,6.94,-0.015251970208889125,0.0525621239571451,170,0,15.73968403150734,28135,0,1183,12,3.5034634112633882,124109,0,2358,50129,27484,125292,0,14
28178,NORTHWEST BANK,16387253,13933661,91842,0.818812294962277,7.25,0.18842995236339224,0.7883993735862868,46806,700,9.760030248766299,1526047,13.834640932048812,157396,47860,3.8596796929783412,12805834,42934,238778,2204691,1894417,12963230,24434,7875
28186,MCS BANK,209219,179201,1275,0.8153195173187787,7.03,0.21423132921488441,0.4019711402884059,1517,11,11.801924283622673,24827,0,2157,609,4.228317434163357,174800,0,5932,55033,25056,176957,286,9
28208,SAN LUIS VALLEY FEDERAL BANK,379255,304843,3144,1.110202010437537,6.96,0.004008854779363403,0.1539861043361327,0,0,17.98513997611782,67777,30.355041782251348,2820,266,4.535041214352887,270651,0,1063,30980,63266,273471,11,3
28213,WINTER HILL BANK FSB,414708,291418,441,0.13857111462391908,1.44,0,0.12635396471734328,0,0,9.739835893200036,41035,16.842550756895925,1843,-64,2.5377565534767106,307563,0,312,19076,41035,309406,0,0
28217,WARSAW FS&LA,101744,68769,12,0.01669215761963881,0.19,0,0.5081380720239032,0,0,12.829472322760319,12300,21.42199454238026,486,-40,2.118391250165269,75015,0,0,3490,11229,75501,0,0
28222,HADDON SAVINGS BANK,397246,341292,-607,-0.20285976759108865,-3.64,0.03377883808448087,0.12234232692085005,2703,0,8.764097507973077,34845,14.838033817294944,1269,129,1.5574280178590967,239557,0,264,34915,23706,240826,91,31
28246,HOME SAVINGS BANK,111242,86871,899,1.0945004542777441,6.62,0.0105151569919327,0.07551104798547312,180,0,16.910047811422853,18250,27.847972135997317,1013,80,3.8977872513493708,74354,0,1989,3879,18832,75367,9,3
28263,CFBANK NATIONAL ASSN,2107766,1780968,14158,0.8999614020182891,8.5,0.5436491056339349,0.4760490490879917,266,0,11.185990372666371,234936,14.875404078280333,16841,7078,2.8967622143103706,1730768,0,0,456960,233762,1747609,7307,134
